sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
174998,+Priv,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
175005,+Priv,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
175006,+Priv,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
175012,+Priv,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
175013,+Priv,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0
175019,Bypass +Info,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0
175032,DoS Exec Code Mem. Corr.,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
175046,Overflow Bypass +Info,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0
175060,+Priv,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
175069,+Priv,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
175077,+Priv,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
175087,+Priv,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
175095,+Priv,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
175105,+Priv,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
175115,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
175117,+Priv,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0
175138,+Priv,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
175147,DoS Overflow,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
175148,+Priv,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
175166,DoS Exec Code Overflow Mem. Corr.,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
175182,DoS Exec Code Overflow Mem. Corr.,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
175183,DoS Exec Code Overflow Mem. Corr.,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
175193,DoS +Priv,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
175199,DoS +Priv,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
175204,DoS +Priv,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
175210,DoS +Priv,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
175214,DoS +Priv,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
175216,DoS +Priv,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
175220,DoS +Priv,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
175221,DoS +Priv,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0
175227,DoS +Priv,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0
175235,DoS +Priv,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0
175244,+Info,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
175247,+Info,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
175248,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0
175257,+Info,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
175264,+Info,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175283,+Info,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175298,+Info,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
175380,+Info,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
175383,+Info,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
175387,+Info,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
175395,+Info,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0
175401,DoS,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
175511,Exec Code,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
175524,Exec Code,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
175527,Exec Code,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
175537,Exec Code Overflow,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0
175544,DoS,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
175601,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
175610,DoS,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
175617,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
175619,DoS,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
175640,Exec Code +Priv,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
175658,Exec Code +Priv,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
175675,Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0
175677,Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0
175697,Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0
175701,Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0
175706,Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
175708,Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0
175743,Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
175753,Exec Code Overflow Mem. Corr.,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
175754,Exec Code Overflow Mem. Corr.,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
175756,Exec Code Overflow Mem. Corr.,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
175757,Exec Code Overflow Mem. Corr.,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
175772,Exec Code Overflow Mem. Corr.,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0
175775,Exec Code Overflow Mem. Corr.,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0
175788,+Info,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
175796,+Info,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
175872,DoS,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
175881,DoS,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
175885,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
175887,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
175902,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175912,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175917,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175922,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175926,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175930,+Info,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175935,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175941,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175952,+Info,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
175962,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175966,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176096,+Info,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
176117,Exec Code,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
176127,Exec Code,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
176143,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
176154,Exec Code Overflow,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
176164,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0
176165,Exec Code Overflow,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
176181,Exec Code Overflow,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
176189,Exec Code Overflow,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0
176191,Exec Code Overflow,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
176205,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
176216,Exec Code,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
176230,Exec Code,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
176323,Exec Code,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
176331,Exec Code,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0
176366,Exec Code,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
176429,+Info,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
176432,+Info,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
176446,+Info,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
176449,+Info,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
176508,Exec Code Overflow,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
176516,Exec Code Overflow,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0
176531,Exec Code Overflow,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
176533,Exec Code Overflow,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
176713,DoS Overflow Mem. Corr.,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0
176716,+Info,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
176726,DoS Exec Code Overflow,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
176740,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
176748,DoS Exec Code Overflow,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0
176751,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
176772,DoS Exec Code Overflow,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
176773,DoS Exec Code Overflow,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0
176791,DoS Exec Code Overflow,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0
176797,DoS Exec Code Overflow,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0
176798,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
176808,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
176812,DoS Exec Code Overflow,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0
176813,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0
176817,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
176839,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
176842,+Priv,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
176844,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
176847,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
176858,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
176863,+Priv,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
176865,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
176874,+Priv,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
177054,+Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
177056,+Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
177065,+Priv,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0
177086,+Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
177095,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0
177099,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177106,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177108,Overflow +Priv,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0
177117,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177135,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177149,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0
177159,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177161,Overflow +Priv,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
177167,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177193,Overflow +Priv,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0
177204,Overflow +Priv,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
177209,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177215,Overflow +Priv,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
177223,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177225,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177231,Overflow +Priv,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0
177244,Overflow +Priv,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0
177258,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0
177260,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0
177266,Overflow +Priv,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177286,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0
177288,Overflow +Priv,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177298,Overflow +Priv,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
177364,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
177383,DoS Exec Code Mem. Corr.,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
177390,DoS Exec Code Mem. Corr.,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
177395,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
177397,DoS Exec Code Mem. Corr.,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
177398,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
177402,DoS Exec Code Mem. Corr.,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
177411,DoS Exec Code Mem. Corr.,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
177413,DoS Exec Code Mem. Corr.,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0
177414,DoS Exec Code Mem. Corr.,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0
177430,DoS Exec Code Mem. Corr.,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
177431,DoS Exec Code Mem. Corr.,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
177441,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
177444,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
177456,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0
177497,DoS Mem. Corr.,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0
177506,DoS Exec Code Overflow Mem. Corr.,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
177507,DoS Exec Code Overflow Mem. Corr.,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
177520,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
177536,DoS Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
177564,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
177578,DoS Exec Code Overflow Mem. Corr.,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
177592,DoS Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
177608,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
177610,DoS Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
177611,DoS Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
177614,DoS Exec Code Overflow Mem. Corr.,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
177615,DoS Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
177634,DoS Exec Code Overflow Mem. Corr.,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0
177648,DoS Exec Code Overflow Mem. Corr.,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
177659,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
177661,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0
177683,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
177686,DoS Exec Code Overflow Mem. Corr.,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
177694,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
177706,DoS Exec Code Overflow Mem. Corr.,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0
177710,+Info,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
177742,DoS Overflow,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
177750,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
177756,DoS,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
177757,DoS,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
177759,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
177773,DoS Exec Code Overflow Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
177793,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
177796,Overflow,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
177811,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
177816,Bypass,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
177817,Bypass,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0
177818,Bypass,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
177826,DoS Exec Code Overflow,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0
177840,+Info,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
177843,+Info,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177876,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
177886,Overflow +Info,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
177890,+Info,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0
177895,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
177898,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177903,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
177915,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
177940,DoS,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
177945,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
177977,+Info,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
177978,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
178019,DoS Overflow,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
178022,DoS Overflow,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0
178025,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
178034,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
178040,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
178048,DoS,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
178093,DoS,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
178094,Overflow +Priv,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
178097,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
178107,DoS,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
178113,DoS,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
178147,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
178170,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
178194,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
178211,DoS Overflow,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
178227,DoS,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
178231,Exec Code,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
178235,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
178236,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
178242,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
178250,DoS Overflow,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
178274,DoS Bypass,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
178280,DoS Bypass,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0
178285,DoS Bypass,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0
178291,DoS Bypass,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0
178294,DoS Bypass,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0
178297,DoS Bypass,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0
178307,DoS,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
178313,+Info,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
178321,DoS Exec Code Overflow,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0
178333,DoS Exec Code Overflow,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
178337,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0
178342,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
178369,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
178407,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
178413,DoS Exec Code Overflow,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0
178426,+Info,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
178439,Exec Code,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
178441,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
178450,DoS Overflow,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0
178451,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
178462,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
178464,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
178465,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
178479,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
178490,Bypass,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
178507,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
178514,DoS,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
178516,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
178529,DoS Exec Code Overflow Mem. Corr.,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
178531,DoS Exec Code Overflow,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
178545,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
178547,DoS Exec Code,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0
178548,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
178563,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
178574,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0
178602,Exec Code Overflow,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
178677,Overflow,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
178707,+Info,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
178712,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
178715,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
178736,DoS,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
178755,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178767,DoS,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
178782,DoS +Priv,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
178801,DoS,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
178802,DoS,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
178816,DoS,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
178826,DoS,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
178862,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
178880,DoS,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
178882,DoS,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
178883,DoS,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
178886,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
178890,DoS,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
178892,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
178908,DoS,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
178919,DoS Overflow,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
178929,DoS,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
178956,DoS Overflow,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
178958,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
178960,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
178975,DoS Overflow,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
178981,DoS Overflow,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
179014,DoS Overflow,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0
179018,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
179066,DoS Mem. Corr.,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0
179088,DoS,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0
179101,DoS,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
179105,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
179126,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
179135,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
179138,DoS Overflow,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
179144,DoS,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
