sample_id,raw_classification,pred_info,true_info,pred_priv,true_priv,pred_bypass,true_bypass,pred_dos,true_dos,pred_exec,true_exec,pred_mem,true_mem,pred_overflow,true_overflow,pred_other,true_other
11138,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11141,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11145,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11157,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11182,Exec Code,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11185,Exec Code,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11214,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11222,Exec Code,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11223,Exec Code,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
11231,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11235,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11237,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11243,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11244,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
11270,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11293,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
11302,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
11304,DoS Overflow,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
11310,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
11315,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
11316,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
11318,DoS Bypass,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0
11324,DoS Bypass,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
11372,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11378,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11380,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11413,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11419,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11422,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11445,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11447,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11449,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11454,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11478,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11493,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11496,DoS Exec Code Mem. Corr.,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
11600,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11610,+Info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11614,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11635,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11649,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11680,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11709,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11716,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11717,+Info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11718,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11723,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11731,+Info,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11733,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11735,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11736,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11742,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11744,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11754,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11758,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11759,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11764,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11771,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11794,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11795,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11805,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11814,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11816,+Info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11834,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11841,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11848,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11849,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11851,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11876,Bypass,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11890,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11899,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11902,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
11980,+Info,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11984,+Info,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12117,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12124,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12138,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12141,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12146,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12149,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12166,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12185,+Info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12195,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12197,+Info,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12199,+Info,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12216,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12218,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12235,Bypass,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
12238,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12258,DoS +Info,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12308,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
12309,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
12314,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
12322,DoS Overflow +Info,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12337,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12338,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12340,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12341,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12355,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12363,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12382,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12413,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12416,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12422,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12441,+Priv,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
12444,+Priv,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
12445,+Priv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12452,DoS Overflow,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12476,+Info,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12477,+Info,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12487,+Info,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
12488,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12527,Bypass,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
12563,DoS Overflow,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
12569,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
12578,DoS,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
12582,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
12586,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
12599,DoS Overflow +Info,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12620,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
12624,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
12645,Exec Code +Priv,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
12646,Exec Code +Priv,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
12663,Exec Code +Priv,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
12664,Exec Code +Priv,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
12702,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12711,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12712,DoS,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12723,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12725,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12726,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12731,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12742,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12743,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12753,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
12765,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
12772,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12774,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12776,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12794,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12805,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
12810,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
12822,DoS,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
12853,+Info,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12867,DoS Overflow Mem. Corr.,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0
12894,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12897,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12899,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12901,Exec Code,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
12906,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12910,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12912,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12918,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12925,Exec Code,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12927,Exec Code,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12930,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
12945,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12953,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12963,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12965,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
12986,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
13001,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
13024,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
13032,DoS Overflow,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
13039,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13042,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13043,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13045,+Info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13052,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13053,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13062,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13066,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13089,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13095,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13110,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13127,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13129,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13135,+Info,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13143,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13146,Exec Code Overflow,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0
13165,Exec Code Overflow,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
13175,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
13187,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
13209,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13224,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13228,+Info,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13235,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13259,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13261,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13270,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13280,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13288,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13293,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13308,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13309,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13315,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13333,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13334,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13351,DoS,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
13366,DoS,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
13384,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13416,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13417,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13420,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13429,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13430,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13450,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13461,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13489,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13500,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13502,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13506,Overflow,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
13520,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13531,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13538,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13539,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13556,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13559,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13561,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13589,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13601,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13603,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13606,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13611,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13612,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
13633,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13637,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13642,DoS,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13649,DoS,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
13664,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13675,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13677,DoS Mem. Corr.,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
13680,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13683,+Info,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13689,+Info,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13691,+Info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13696,+Info,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13699,+Info,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13710,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13714,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13717,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13725,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13740,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13744,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13757,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13769,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13778,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13801,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13810,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13821,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13823,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13828,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13836,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13863,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13864,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13874,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13893,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13914,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13920,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
13939,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13942,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13951,Exec Code,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
13961,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13964,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
13990,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14003,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14010,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14019,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14031,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14032,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14052,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14061,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14077,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14078,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14083,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14111,DoS,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
14127,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
14132,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
14154,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
14155,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
14175,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
14176,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
14198,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14337,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14347,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14348,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14359,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14372,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
14375,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14384,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14386,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14393,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14414,+Priv,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14418,+Priv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14420,+Priv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
14432,+Priv,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14433,+Priv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14443,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14454,Exec Code Overflow,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
14456,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
14476,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
14480,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
14481,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
14528,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
14536,DoS Exec Code Overflow,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
14578,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14581,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14590,+Info,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14601,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14602,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14609,Exec Code,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
14626,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14664,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
14668,Exec Code,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
14682,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14689,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
14694,DoS Overflow,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
14721,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
14732,DoS,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14735,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14738,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14751,DoS,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
14771,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14772,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14773,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14779,DoS,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
14787,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
14800,Exec Code Overflow,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
14829,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
14839,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
14841,DoS Exec Code,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0
14851,DoS Exec Code,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
14856,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
14857,DoS Exec Code,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
14882,Exec Code,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
