info,priv,bypass,dos,exec,mem,overflow,other
0.060837124,0.0059725284,0.41795343,0.40770912,0.030581228,0.019200467,0.11966154,0.0048159193
0.033400193,0.0028890823,0.36950183,0.3533725,0.056672346,0.029980164,0.21897742,0.0047781556
0.019252734,0.0007174077,0.24817671,0.57901466,0.041583043,0.042553626,0.34727818,0.006710674
0.017719675,0.0005499075,0.3868746,0.6975538,0.015773771,0.052369226,0.25764647,0.006772849
0.022165148,0.00051172765,0.35397103,0.6749298,0.013625506,0.07362591,0.31453508,0.015436736
0.016155615,0.0005667615,0.18944123,0.8238951,0.012651875,0.050768927,0.26448482,0.01199581
0.02010201,0.0003495947,0.35418978,0.7379897,0.005901883,0.03615286,0.24411868,0.010759796
0.034097325,0.00046828453,0.26673046,0.6819777,0.012011611,0.015599494,0.19722413,0.011778531
0.022741238,0.007266248,0.29419857,0.645479,0.0113944495,0.047369,0.16826385,0.002528303
0.046745583,0.0005873815,0.4937694,0.55627626,0.018821353,0.006764273,0.06750928,0.007870539
0.051514994,0.00090654456,0.21598597,0.34197643,0.15369159,0.011215937,0.17950313,0.0138398865
0.021419756,4.2437354e-05,0.39372185,0.56648725,0.006308856,0.011805814,0.07496466,0.02264974
0.06524053,0.000921564,0.2554982,0.37186527,0.046792846,0.029323379,0.18020065,0.07596013
0.06928738,0.00041635756,0.1626225,0.631476,0.008211133,0.014222098,0.13048244,0.057372604
0.0569816,0.0024700733,0.39020184,0.4687761,0.054111876,0.01527269,0.123848565,0.007908522
0.036353573,0.0017127327,0.28507754,0.5606644,0.07942448,0.019666275,0.116599,0.009598648
0.06627917,0.00075327675,0.6848056,0.23414782,0.018742206,0.013431394,0.099287614,0.00880248
0.01946533,0.0008350999,0.08378716,0.6443976,0.11972386,0.03549107,0.17984276,0.027968474
0.064993575,0.0023607016,0.4071286,0.52250344,0.031117268,0.018893575,0.10773078,0.014244304
0.048884768,0.0006615121,0.46262863,0.21289977,0.08029485,0.03618823,0.31456912,0.00741066
0.04862433,0.0025110443,0.2280388,0.2918409,0.21154018,0.036479775,0.29808494,0.015567994
0.05460368,0.0016907413,0.41890004,0.32393584,0.070238486,0.044678986,0.2811096,0.012445356
0.03321405,0.0019537087,0.51919746,0.2640414,0.0447693,0.015641343,0.1751377,0.0042903484
0.009045398,0.0031509283,0.0022203592,0.82983303,0.06348745,0.009732915,0.86777925,0.0004202069
0.0071560396,0.0017749893,0.02071557,0.921008,0.031289097,0.023145122,0.541898,0.0006931138
0.004266364,0.0007132371,0.0009798248,0.89441496,0.03144717,0.021962041,0.9219197,0.0002971732
0.012784494,0.007304997,0.0051277145,0.78704774,0.10032576,0.024670536,0.7855202,0.0015612512
0.006944276,0.0022540563,0.013469162,0.8365364,0.014586779,0.015977088,0.7099605,0.00052852
0.0044086436,0.00099182,0.001344679,0.8550796,0.07580405,0.021643128,0.92563695,0.00029045838
0.0033240342,8.2823884e-05,0.00037439424,0.9256397,0.014753241,0.014630565,0.97362727,0.00017070748
0.0031063803,0.00028364043,0.0018899315,0.7849342,0.056431584,0.012500643,0.93147874,0.00016802354
0.004556791,0.00052612595,0.0017034537,0.8874639,0.045166746,0.039546084,0.91363287,0.0005036158
0.0053723515,0.0006226408,0.0007410301,0.9014808,0.043358024,0.010769886,0.94970465,0.00013125727
0.06836892,0.0011314594,0.42268395,0.44717282,0.03766568,0.02077415,0.14007151,0.018272556
0.057627916,0.004561171,0.27044216,0.57851624,0.060925283,0.03328395,0.16675626,0.023176184
0.05308235,0.0011088533,0.2562455,0.28017592,0.24819437,0.060352616,0.3129774,0.038467895
0.049692973,0.0022885022,0.37963253,0.609705,0.022946116,0.016845783,0.12435622,0.02151711
0.039628185,0.0018730413,0.474946,0.65450865,0.014750303,0.01051458,0.08168536,0.015672892
0.07843603,0.0022884565,0.3478735,0.4701408,0.04456433,0.026559303,0.16133551,0.020022126
0.060210973,0.00096158066,0.37995827,0.42772388,0.034091264,0.013407891,0.09946178,0.015047286
0.13836621,0.008091326,0.15331173,0.51564765,0.098818175,0.057248842,0.29541606,0.09571203
0.025487833,0.031959828,0.006595002,0.83816445,0.48937866,0.336469,0.58801275,0.0029538835
0.020181147,0.0026052822,0.0069694296,0.61919516,0.23126028,0.022659792,0.8131904,0.0037860165
0.022877105,0.0041709477,0.009173149,0.5603307,0.21383408,0.020888947,0.78198487,0.006187126
0.019738456,0.0033243028,0.0068119275,0.5684656,0.23309529,0.017070334,0.8037255,0.0043799384
0.013855847,0.001694091,0.007410074,0.8117631,0.061845962,0.021194594,0.73401266,0.005593698
0.014017598,0.001884512,0.0074851494,0.8099,0.062702134,0.020760769,0.73138946,0.0055029946
0.017268281,5.1051837e-05,0.39873594,0.8036387,0.0018226783,0.0072188964,0.08615508,0.0010157373
0.021029148,0.012429572,0.09434331,0.7303245,0.11106327,0.019727435,0.16737494,0.010426915
0.027827153,0.00051397976,0.4105207,0.69843864,0.015134631,0.03887279,0.19641177,0.020246783
0.027099356,0.0009161622,0.2731805,0.8104569,0.013005191,0.04967104,0.24573688,0.013735808
0.023033777,0.006488359,0.38013852,0.5519431,0.15181676,0.04306236,0.16922933,0.037025876
0.017345121,0.0016023605,0.34471542,0.7104845,0.031231288,0.05335256,0.20700946,0.028945386
0.26769546,0.008600341,0.110430464,0.2712382,0.2131954,0.033447787,0.26643413,0.16315901
0.14557077,0.0011849875,0.11023945,0.56005734,0.02135828,0.012260156,0.2943723,0.031542804
0.12195325,0.0013937185,0.11897919,0.51407486,0.034937598,0.025790105,0.36999667,0.03625266
0.09801055,0.010944738,0.095951654,0.5883479,0.08908288,0.042685635,0.2997511,0.041712083
0.07488746,0.0013537592,0.122982256,0.5523241,0.07980209,0.024832362,0.24675669,0.025143117
0.042376533,0.0007931896,0.093638316,0.71963537,0.04818704,0.019150697,0.27738327,0.014415494
0.08392667,0.007921848,0.03839179,0.26161045,0.64384574,0.015862554,0.18810694,0.02341578
0.01472808,0.003392705,0.072065495,0.5771082,0.3657271,0.023071723,0.25216147,0.010097124
0.024934549,0.011771545,0.082792014,0.6723091,0.18380053,0.044672903,0.27138257,0.0084528215
0.07388484,0.029373605,0.06921354,0.57403505,0.29780558,0.039185554,0.18675485,0.015493957
0.050714605,0.05284244,0.08638287,0.5240223,0.44637817,0.03394184,0.24867679,0.0102458075
0.04413048,0.04764137,0.14771399,0.36096492,0.39775,0.014718529,0.15629509,0.027821548
0.03670827,0.032744497,0.061592147,0.5772709,0.37141767,0.04462736,0.32035625,0.013781599
0.028160583,0.021819793,0.051478673,0.5434283,0.3686984,0.04830091,0.3807495,0.013138256
0.024464764,0.01353321,0.15387163,0.48351216,0.38900563,0.020308867,0.21271448,0.006396841
0.037077494,0.028551701,0.06514966,0.6815816,0.21423288,0.043286454,0.2656695,0.011377247
0.05888113,0.051617563,0.04829791,0.4459057,0.3303087,0.037980564,0.39737564,0.012164903
0.047606256,0.025885526,0.07750472,0.51997405,0.35941055,0.013432159,0.18516584,0.004373138
0.041419633,0.008987153,0.08466601,0.57912076,0.33022848,0.043082897,0.2581489,0.00603499
0.062735215,0.020007119,0.0663732,0.527679,0.46741837,0.025923235,0.22167604,0.003781509
0.042413794,0.01109023,0.06167387,0.53252697,0.48881534,0.025990896,0.19274077,0.010541776
0.049590796,0.018079216,0.093639165,0.64008397,0.2962144,0.056542866,0.24799514,0.008768754
0.04425798,0.016289048,0.0617069,0.50065327,0.47568414,0.02936009,0.2992475,0.005776693
0.040921926,0.023205614,0.013327298,0.6839573,0.16278431,0.045534056,0.4801492,0.0033508742
0.033492118,0.0014408879,0.07177922,0.6695565,0.16111453,0.027474329,0.28162166,0.0076964875
0.13909091,0.1304437,0.06751111,0.571543,0.09284714,0.08077934,0.35631558,0.00598109
0.020745922,0.008269525,0.048645213,0.71345174,0.18664163,0.072352104,0.34364197,0.019515106
0.027874922,0.006784889,0.08296115,0.6473503,0.14918877,0.029837357,0.3107142,0.010214698
0.020958547,0.00392755,0.07461986,0.6304762,0.27723914,0.0494292,0.28263253,0.043840308
0.053249195,0.0005793988,0.19150402,0.28387204,0.3140101,0.021674313,0.2245987,0.01277595
0.24106586,0.114469014,0.23422293,0.17958461,0.030500317,0.012506696,0.12109213,0.0020244054
0.05688408,0.004723789,0.32844052,0.5339025,0.029889612,0.0682862,0.25824577,0.011931768
0.029740907,0.0012228522,0.3430954,0.46426976,0.030585421,0.06515236,0.35712954,0.0069764294
0.018394617,0.002180127,0.20017269,0.66616213,0.07491196,0.06139525,0.28409436,0.007324241
0.07056216,0.012945022,0.2545746,0.3646281,0.08537324,0.07224027,0.30287898,0.003303796
0.036172483,0.0012890011,0.40154806,0.42313963,0.0807412,0.051236484,0.23966794,0.016528944
0.033248227,0.0029396983,0.31442994,0.44404995,0.14477864,0.07118805,0.2985281,0.015111533
0.08446664,0.07947515,0.09184343,0.45807067,0.19145893,0.089447945,0.37277016,0.013610647
0.37529615,0.04504139,0.22456193,0.293891,0.21601173,0.020762466,0.087061025,0.04297512
0.036725715,0.003138751,0.14956965,0.45614105,0.2888576,0.01873308,0.23318063,0.010515696
0.032846194,0.0053870506,0.10224654,0.71360004,0.08631447,0.0027167688,0.10558105,0.004407566
0.018872036,0.00045295228,0.10347257,0.7581272,0.04979277,0.002590723,0.09994171,0.0021411413
0.03772567,0.0140596805,0.15711223,0.56393737,0.21729691,0.05568156,0.2718869,0.0188772
0.045648597,0.01432855,0.19594507,0.48781952,0.27117556,0.021953132,0.18859272,0.0023026196
0.043031108,0.0033943758,0.19961834,0.53300864,0.18791023,0.0388409,0.2528851,0.012034312
0.06439387,0.00642008,0.13834089,0.4796706,0.18298124,0.039864264,0.35798386,0.017714456
0.025825398,0.000201073,0.50580263,0.25746268,0.10871629,0.059955712,0.32565647,0.005755794
0.06062309,0.0044155475,0.14120114,0.616977,0.07128921,0.017864218,0.23090686,0.009084333
0.021769065,0.0021866623,0.115087,0.7715507,0.09836148,0.016206665,0.10145785,0.004228954
0.04533655,0.004317145,0.25870395,0.4404587,0.2062285,0.03646632,0.16991057,0.027464285
0.04471353,0.0006430329,0.40124133,0.32486257,0.08303781,0.04567976,0.31489846,0.024162833
0.11765715,0.033452973,0.060454015,0.56285113,0.20650679,0.055545107,0.3408356,0.0077212555
0.024189793,0.0010936419,0.32015708,0.47417125,0.15792751,0.033006966,0.16087046,0.0049608964
0.06644553,0.0055978745,0.3019322,0.3812378,0.18109564,0.055422414,0.23575214,0.022549892
0.10812796,0.009313602,0.4162446,0.3447193,0.14770219,0.055822246,0.20316198,0.025415838
0.10976768,0.008005232,0.21112041,0.3673082,0.24117787,0.0072426,0.091876246,0.024905605
0.027799424,0.0025504841,0.51168895,0.34139735,0.0609824,0.050045107,0.22253133,0.006699597
0.046436533,0.007572678,0.5284628,0.36700144,0.039535355,0.041371506,0.15277115,0.006902233
0.08020301,0.012246845,0.318943,0.39083332,0.09225373,0.039505646,0.23343076,0.008520494
0.055175513,0.0034150176,0.45479932,0.46892905,0.05236762,0.05184407,0.19422907,0.01617412
0.047194157,0.0009199318,0.34280756,0.5838972,0.03308569,0.039671116,0.20653869,0.013361898
0.022421397,0.0004398207,0.3218874,0.40675092,0.11689803,0.051322613,0.32754382,0.0109276865
0.06511177,0.0022993982,0.44464394,0.45078415,0.04983574,0.024928655,0.14843252,0.016000744
0.18270323,0.007383775,0.3825366,0.29218546,0.03435172,0.021792982,0.122764125,0.0042997575
0.16412216,0.0018602338,0.57277286,0.26795927,0.02085999,0.011539271,0.09029791,0.0032817023
0.17781903,0.012887675,0.3175256,0.4347869,0.10248733,0.037368502,0.20579664,0.02410009
0.039570514,0.0018289865,0.40753183,0.4893166,0.06261062,0.05808886,0.24174911,0.015126573
0.19825324,0.05412125,0.12763867,0.45372573,0.04814265,0.019745825,0.124405086,0.0022525394
0.12396692,0.0011225465,0.26258525,0.31202272,0.16665722,0.01749879,0.16253923,0.012723492
0.18377979,0.01479658,0.20970958,0.3697842,0.13975792,0.03469606,0.20610428,0.076818116
0.23545559,0.015468934,0.08465668,0.358483,0.13822114,0.02095269,0.1932972,0.13051575
0.2000235,0.032151755,0.06387183,0.27543122,0.3798229,0.028871514,0.19938046,0.14730145
0.042380173,0.008910246,0.04067318,0.54247755,0.42680344,0.020025665,0.3648933,0.0032335154
0.034419887,0.0043495335,0.03555241,0.5144059,0.59944457,0.03158883,0.6026243,0.0055304053
0.037333503,0.010599198,0.12685116,0.4789845,0.2167188,0.029110745,0.35319677,0.0073471693
0.044209205,0.022734385,0.08229692,0.55476,0.3420394,0.045580406,0.41467118,0.015997523
0.02257303,0.004331537,0.008132282,0.6542289,0.27189985,0.01471644,0.76105505,0.004248436
0.015811132,0.001314469,0.0056707175,0.7818445,0.0655313,0.044868138,0.87950945,0.0033574558
0.018616265,0.0053663086,0.0591994,0.46022382,0.31791383,0.021022357,0.4536416,0.0035503276
0.033381216,0.010096581,0.05165564,0.7761075,0.10428103,0.061242104,0.4992338,0.01450724
0.11535235,0.25009403,0.024406753,0.40992522,0.3139695,0.10951572,0.4676999,0.005458275
0.019126216,0.0065916567,0.019134944,0.702995,0.12044349,0.04048595,0.46093756,0.016288383
0.13867062,0.09438461,0.11085362,0.35472932,0.22526693,0.011088975,0.15375346,0.009533136
0.02414776,0.0034695263,0.17503434,0.5091223,0.195863,0.040107504,0.44422683,0.010904591
0.04624627,0.0028346395,0.21713506,0.39774057,0.119223535,0.04424455,0.35801426,0.02269038
0.030418882,0.002198892,0.17221437,0.38101107,0.14779565,0.033070885,0.3958597,0.01565854
0.048532587,0.00693142,0.19220594,0.41539168,0.16016942,0.032785892,0.3170993,0.027868021
0.042968668,0.010044898,0.036846716,0.62542963,0.04712964,0.02072329,0.52827907,0.03419675
0.28616354,0.002449607,0.035097975,0.5029965,0.08793338,0.0023333058,0.11706683,0.053518474
0.13251342,0.0003631157,0.06053948,0.7776375,0.011063261,0.00708889,0.20973705,0.032623634
0.031546228,0.0016577707,0.13696326,0.5189651,0.06844858,0.025251186,0.31044468,0.023648944
0.07960653,0.026575672,0.13130642,0.5959663,0.092051916,0.039791517,0.16166644,0.0020951997
0.046907965,0.029791612,0.12439872,0.61145234,0.16494766,0.06404337,0.23752756,0.013264709
0.08676081,0.0064529646,0.111138836,0.5198221,0.105397984,0.047031727,0.42883986,0.05371909
0.071458265,0.000928575,0.31854174,0.27788576,0.0823685,0.016064918,0.2470804,0.00842032
0.091123424,0.020619366,0.19259301,0.45298323,0.15163904,0.037045144,0.24047762,0.018082466
0.031912435,0.008693921,0.06839483,0.7672018,0.076174125,0.061857242,0.35334837,0.016206544
0.029417908,0.008983012,0.0064076665,0.79258066,0.1464782,0.098084696,0.6333945,0.0056896205
0.021055134,0.018963031,0.009882067,0.81987846,0.05656883,0.04753748,0.67826766,0.0034023328
0.030726321,0.027829478,0.02453314,0.80135834,0.095563024,0.06529763,0.56325436,0.0074691325
0.039972078,0.015754728,0.074926466,0.62111145,0.11811997,0.033908825,0.43999988,0.022556163
0.0143663185,0.011497224,0.002563308,0.8434057,0.06567347,0.027730227,0.8410516,0.0008848938
0.023995034,0.027235353,0.0060671964,0.77109426,0.061100207,0.086699605,0.7637338,0.0028542315
0.035018846,0.020092534,0.009898895,0.7277085,0.09700829,0.10556671,0.7416111,0.006800993
0.028787252,0.022455065,0.005230511,0.7607437,0.076188385,0.14425483,0.76741403,0.0032472766
0.044484355,0.04953507,0.01740402,0.7408139,0.13867883,0.09026558,0.61160964,0.007601181
0.034280527,0.04668869,0.018585129,0.740609,0.12293903,0.06956082,0.6298199,0.0064717014
0.037435334,0.000533302,0.24334957,0.5410354,0.055557456,0.03898652,0.285207,0.014446623
0.039904702,0.010878305,0.05068281,0.67635405,0.07176485,0.024401605,0.3341047,0.04596135
0.09330773,0.026341027,0.09009559,0.5477062,0.0975794,0.01293014,0.12972286,0.026241131
0.045064937,0.00535178,0.30527657,0.522158,0.11751563,0.10919258,0.28455797,0.048127703
0.019119252,0.0012882064,0.09826602,0.697251,0.106588855,0.025153551,0.23634444,0.0073722675
0.025230901,0.0015699898,0.104116075,0.6464472,0.076283,0.015254681,0.25095406,0.010855014
0.041929938,0.003177127,0.31006157,0.51751137,0.07985931,0.030955968,0.26146913,0.0066176276
0.18793842,0.0018099947,0.21645696,0.42042723,0.10234874,0.033211127,0.18884489,0.050877657
0.0381656,0.011651793,0.08282175,0.6783837,0.12829645,0.036008216,0.3266203,0.018371336
0.033144094,0.0017009078,0.12602346,0.60679287,0.25646406,0.011993228,0.11413442,0.0049201543
0.16414288,0.006563177,0.17298077,0.39125672,0.19794206,0.024378736,0.1357713,0.039902307
0.039176274,0.003407201,0.15475424,0.6200752,0.19554771,0.028438793,0.13006932,0.0069174385
0.06747129,0.0028700707,0.07835144,0.75437623,0.036501236,0.023770737,0.33598924,0.014599479
0.102448136,0.00033297102,0.30695325,0.54348344,0.010362081,0.010618383,0.15995355,0.01503351
0.120852776,0.0061356723,0.18432751,0.426764,0.069570586,0.024776613,0.22796637,0.04989629
0.1388785,0.00029541555,0.3889974,0.33783504,0.019539358,0.005343874,0.11449779,0.007271003
0.042378493,0.0020202305,0.4626727,0.65492886,0.010433146,0.008729942,0.07354082,0.02572978
0.06438082,0.002945111,0.4327294,0.48770773,0.05059379,0.024797775,0.16349766,0.013726915
0.0813572,0.0038440684,0.5507396,0.413751,0.059907626,0.030068947,0.18495171,0.009248789
0.08599796,0.00038234566,0.6415731,0.30189794,0.027269589,0.014599135,0.16068743,0.0076465257
0.07524887,0.0070594186,0.41249317,0.5369278,0.03498037,0.022837698,0.18494801,0.004507971
0.021128412,0.016926795,0.0024869875,0.73705024,0.33955175,0.30692357,0.68664485,0.0070659234
0.104679465,0.12603524,0.019401038,0.45606342,0.25730494,0.115504146,0.5647065,0.012081437
0.060268197,0.046764757,0.024347614,0.6387776,0.3667526,0.14196755,0.370699,0.0047464515
0.024048658,0.025766207,0.0055569955,0.68521196,0.32266057,0.388072,0.6540161,0.004612386
0.036445606,0.13720717,0.013281772,0.7097661,0.14503808,0.22174026,0.5491542,0.002521489
0.07918012,0.27528104,0.053531058,0.7147819,0.060615078,0.114870444,0.30177608,0.0026338075
0.02438331,0.036505137,0.010464622,0.65158075,0.21061803,0.14146589,0.6144746,0.004514314
0.024993284,0.03210518,0.007108157,0.49125135,0.28934732,0.24638207,0.7199383,0.005279563
0.029162109,0.048987195,0.011920324,0.7266079,0.24952802,0.20433852,0.6159371,0.00523664
0.025947316,0.032090828,0.005503817,0.6862874,0.2274973,0.25965667,0.6843099,0.0038820473
0.070847176,0.036076248,0.4028665,0.31392026,0.072403796,0.042635687,0.18107843,0.0034429235
0.03202346,0.00036955738,0.1653768,0.6993504,0.032951135,0.012156157,0.15111886,0.0088888435
0.057254866,0.00013970307,0.047862608,0.7837866,0.031039558,0.0089587085,0.17246425,0.009668468
0.038496345,0.00010885777,0.05040529,0.83751607,0.020849923,0.0075241076,0.17423035,0.005847989
0.039160114,0.02662747,0.03191805,0.6953898,0.30951414,0.13940066,0.44372904,0.01698293
0.12221997,0.005323005,0.17277946,0.43494543,0.09351301,0.016823402,0.17561993,0.021369945
0.03877459,0.0027429054,0.24883346,0.5107436,0.10133498,0.022195779,0.20632544,0.023721376
0.050219305,0.031261075,0.20024568,0.4668195,0.22874343,0.03212627,0.23742016,0.05417175
0.028577833,0.0016468544,0.11818913,0.6879236,0.0453735,0.03622054,0.4452308,0.010169514
0.04838911,0.00393089,0.31008852,0.42941946,0.10598223,0.035039566,0.23031306,0.035913866
0.04615217,0.0022428797,0.15420136,0.6713422,0.040100966,0.033684008,0.3204553,0.017842729
0.0406333,0.0027494193,0.24089657,0.57659906,0.12630844,0.03388014,0.22531153,0.011748658
0.021245046,0.0011401854,0.4784967,0.3437234,0.112959094,0.031046018,0.20268741,0.0030910186
0.03794322,0.0024163234,0.4590507,0.33947936,0.089813836,0.059881646,0.27643317,0.010983699
0.033513464,0.005765637,0.40016785,0.42590925,0.1575072,0.058112893,0.26377028,0.00786478
0.031307522,0.0040793293,0.43210432,0.4003774,0.10544916,0.04594226,0.21624206,0.006889269
0.02492154,0.0068263793,0.36632586,0.4089524,0.20405008,0.026582574,0.1731244,0.00697942
0.03903299,0.01337766,0.341501,0.4235715,0.23468253,0.026059916,0.19645719,0.024120497
0.08968018,0.0013739988,0.08243943,0.554341,0.14470434,0.0072712433,0.11837488,0.011442208
0.04452947,0.0065106913,0.08324365,0.6187407,0.14660065,0.031778533,0.29088816,0.012207304
0.03778306,0.00016474829,0.14108293,0.7391519,0.0119914375,0.010915406,0.16314921,0.00582352
0.04272999,0.009022995,0.11234275,0.6549986,0.12136856,0.054432064,0.2805414,0.017355388
0.04992132,0.0093614515,0.13310054,0.608626,0.074442,0.06866168,0.39953128,0.008603147
0.026725773,0.00023366192,0.5382344,0.51419526,0.019819839,0.015134837,0.098869555,0.005201407
0.016885117,5.318066e-05,0.3981751,0.80222493,0.0018935647,0.0075571234,0.0875283,0.0010562048
0.08900286,0.00059089315,0.63344604,0.2832261,0.01758535,0.02407129,0.1357207,0.014240762
0.062177293,0.009011797,0.51500654,0.45589137,0.06334189,0.035063986,0.12422029,0.032488205
0.06622065,0.0023288492,0.5359933,0.43293333,0.02862541,0.028468393,0.13133465,0.01707812
0.06883732,0.0028442454,0.62998384,0.34458095,0.011414125,0.013129338,0.06710346,0.005955722
0.037322544,0.0008930817,0.6044199,0.39578936,0.02999179,0.04898415,0.22057773,0.010383545
0.054670442,0.0055074766,0.22221836,0.49650177,0.1551637,0.04381789,0.2753543,0.026546894
0.066244066,0.0017818172,0.20917156,0.64007384,0.026239226,0.031653658,0.20992735,0.028788652
0.03328231,0.00630337,0.10680083,0.6134558,0.17843369,0.030358784,0.26044127,0.010010986
0.04919677,0.0049554524,0.21040706,0.34024408,0.34636596,0.028886104,0.26164344,0.027826158
0.18915606,0.028536867,0.2497326,0.3996067,0.09309736,0.030135456,0.16964686,0.054511573
0.06730325,0.0032317995,0.08154995,0.5604446,0.13662274,0.014510709,0.27364454,0.03263644
0.06274267,0.0012629301,0.19105746,0.38953346,0.0801639,0.034488488,0.3639886,0.0243702
0.057993863,0.0021121607,0.21889839,0.4080206,0.090256676,0.054785702,0.37645483,0.022381015
0.022873348,0.0022563073,0.17787507,0.75662404,0.041570082,0.037860487,0.20449848,0.019687459
0.016493898,0.00050603726,0.0087466035,0.21825367,0.6981541,0.00998679,0.92925596,0.00066584063
0.025534792,0.001229489,0.013867143,0.2689961,0.65152925,0.014674352,0.9023192,0.0015392026
0.027248418,0.00062348373,0.012071111,0.2576413,0.687439,0.0068662586,0.8928021,0.00091739255
0.021934062,0.0013776493,0.024663858,0.2334953,0.6719657,0.015726559,0.85971236,0.0014039042
0.023505775,0.00012421103,0.23391627,0.16131811,0.34541273,0.026271418,0.6420765,0.002050284
0.03401783,0.0002367043,0.18496847,0.25241742,0.24849145,0.01592179,0.5763745,0.002866045
0.017644983,0.00047527227,0.009678509,0.20637555,0.61174077,0.011713223,0.9502408,0.00058712397
0.24477032,0.032084398,0.40097654,0.37567717,0.047656514,0.031570233,0.12240266,0.022051964
0.44828135,0.005464157,0.34964648,0.2728351,0.044245973,0.0075069033,0.066895574,0.043613456
0.031390574,0.004198536,0.27154994,0.4860831,0.05699953,0.01083754,0.20921187,0.0034633297
0.035948105,0.0030900724,0.30649698,0.3613054,0.08672909,0.05083174,0.28853533,0.002393034
0.11859581,0.0007262006,0.50083286,0.3431156,0.016961146,0.013100361,0.121139236,0.009417841
0.09659834,0.0048205354,0.23692532,0.4607965,0.09503287,0.04671038,0.30693942,0.02844871
0.08947803,0.014534957,0.1969108,0.46739537,0.16975929,0.027750205,0.27341768,0.019897431
0.1595323,0.01341196,0.085787594,0.46073294,0.15163328,0.025170727,0.4036358,0.007922871
0.078236766,0.0048371553,0.17822863,0.5078273,0.09124541,0.02140857,0.28296354,0.009087703
0.09874322,0.019354025,0.14841215,0.47134617,0.16106136,0.025234183,0.31662348,0.019591743
0.083300985,0.014733964,0.16260263,0.5141221,0.1621509,0.028663147,0.28392324,0.016841045
0.015442485,7.919572e-05,0.3576694,0.72856927,0.0065656644,0.071570106,0.24368535,0.014790339
0.012930761,0.00012193403,0.28231913,0.8460016,0.0043252567,0.055796105,0.251308,0.0060797147
0.041605644,0.0030175878,0.21847878,0.7798867,0.017962575,0.04903759,0.24630053,0.007317581
0.023505306,0.00132335,0.25751084,0.7846835,0.02182253,0.054452606,0.26591393,0.004257135
0.032132693,0.007197119,0.34863275,0.55464053,0.028470002,0.023072587,0.14584504,0.006238929
0.046214577,0.000804427,0.57487303,0.32249212,0.023798427,0.021593396,0.19704477,0.006330434
0.06252308,0.007783691,0.40135375,0.39580974,0.0336292,0.022940425,0.12994462,0.0050982526
0.033043694,0.008293559,0.1575026,0.67883414,0.11249249,0.049234945,0.20558637,0.016949765
0.03937429,0.016514719,0.49588552,0.51254195,0.09723419,0.033007294,0.11381211,0.014428291
0.0072263875,9.150046e-05,0.43107432,0.68333334,0.01854056,0.04222887,0.17114082,0.0025176122
0.018173056,0.0002838138,0.3456646,0.7539907,0.0128944535,0.018534187,0.12691459,0.002416374
0.042255927,0.0028750806,0.5857939,0.4827768,0.038223773,0.04542173,0.14536028,0.009299955
0.060589354,0.0013351815,0.5316614,0.32922912,0.04573677,0.027009564,0.19259948,0.0067202095
0.051361397,0.00088885956,0.52389497,0.43136117,0.020910237,0.033929653,0.16837707,0.0072021973
0.006133858,0.0001451908,0.08456997,0.87295175,0.055570856,0.004488555,0.11072583,0.0012467295
0.054193303,0.005855379,0.27380016,0.58561087,0.07916335,0.038426362,0.16811348,0.008456076
0.030460779,0.0010982188,0.16649741,0.6227709,0.06373289,0.020672137,0.1908918,0.020822098
0.024434954,0.0077136895,0.16528583,0.6901963,0.13745564,0.066107765,0.23432495,0.006850503
0.06303424,0.0008560988,0.1727085,0.56603634,0.0707628,0.038147513,0.3118896,0.013008173
0.112396196,0.0015692755,0.17570475,0.4704738,0.086339176,0.032312464,0.30186942,0.02281802
0.064687006,0.0006101764,0.14187418,0.671574,0.031448506,0.017928172,0.2686735,0.010602734
0.035823632,0.0005864984,0.18147618,0.6660788,0.03809886,0.048528533,0.29213476,0.011430995
0.10365688,0.016964383,0.09027996,0.591442,0.103184044,0.036651988,0.2767702,0.019158361
0.059692834,0.0015139219,0.6058945,0.4337487,0.017510582,0.010334901,0.06467611,0.012252605
0.05804148,0.0012610104,0.60323477,0.3540143,0.017020097,0.020976078,0.10797114,0.010555583
0.060536712,0.0009256093,0.5094943,0.39173296,0.023364682,0.019003363,0.13261299,0.00955087
0.041362837,0.006906094,0.21215923,0.51228696,0.115485154,0.03218224,0.19521713,0.014076746
0.03476034,0.002037752,0.55757385,0.45696944,0.036177948,0.04410334,0.17025091,0.009356562
0.08844773,0.0050328197,0.26902765,0.41634974,0.10439742,0.020811442,0.12879789,0.010608979
0.044298634,0.00049571577,0.55146736,0.3089667,0.041300505,0.02566976,0.16805154,0.009299604
0.063640416,0.0053939708,0.08408208,0.6831519,0.06876527,0.0190448,0.24886107,0.026059754
0.03860524,0.00036650937,0.5977889,0.2820545,0.035108663,0.045718506,0.22411585,0.010470672
0.06221673,0.0026056091,0.11470987,0.7518598,0.043472134,0.009904342,0.12429273,0.012078523
0.4311182,0.00040350255,0.020577515,0.3411824,0.21607894,0.004259167,0.18296896,0.013644689
0.240636,0.0022653597,0.11008938,0.6230391,0.02809849,0.013242503,0.16071242,0.057343625
0.1697531,0.019925319,0.10235651,0.58431906,0.13506222,0.06324477,0.2611207,0.06380555
0.11103133,0.0046128,0.03158607,0.59414583,0.046344984,0.0066080643,0.30127528,0.042838674
0.038856972,0.021992518,0.015256041,0.6075174,0.18338871,0.009765008,0.43776888,0.018718759
