sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
174270,+Priv,0.12973751,0,0,0.8983242,1,1,0.11833691,0,0,0.036933567,0,0,0.0292299,0,0,0.021434436,0,0,0.032909345,0,0,0.019142238,0,0
174313,+Priv,0.013487936,0,0,0.66408473,1,1,0.13397288,0,0,0.38906074,1,0,0.09116051,0,0,0.035956338,0,0,0.052544113,0,0,0.0055289213,0,0
174334,+Priv,0.071462564,0,0,0.20695494,0,1,0.38310766,1,0,0.3412362,1,0,0.07889062,0,0,0.023636688,0,0,0.03364596,0,0,0.006770774,0,0
174347,+Priv,0.0656921,0,0,0.06536682,0,1,0.11791402,0,0,0.59154373,1,0,0.03710057,0,0,0.0086467685,0,0,0.04988617,0,0,0.0059592864,0,0
174361,DoS Exec Code Overflow Mem. Corr.,0.018398542,0,0,0.012632274,0,0,0.01768663,0,0,0.9317549,1,1,0.8923391,1,1,0.9085545,1,1,0.94086254,1,1,0.027472068,0,0
174448,+Priv,0.17120145,0,0,0.24216737,0,1,0.030284245,0,0,0.6007387,1,0,0.59286547,1,0,0.4420411,1,0,0.24899311,0,0,0.010661611,0,0
174479,Bypass +Info,0.50344825,1,1,0.0065732505,0,0,0.5257859,1,1,0.09601322,0,0,0.07212606,0,0,0.021641543,0,0,0.08965487,0,0,0.11074125,0,0
174488,Bypass +Info,0.17852703,0,1,0.7977288,1,0,0.02756076,0,1,0.02020873,0,0,0.06823,0,0,0.0070700725,0,0,0.2265591,0,0,0.0109558925,0,0
174504,Bypass +Info,0.025306294,0,1,0.0047472,0,0,0.2142204,0,1,0.66550046,1,0,0.042691454,0,0,0.06891771,0,0,0.41373974,1,0,0.02002361,0,0
174511,Bypass +Info,0.054880302,0,1,0.005376004,0,0,0.2037845,0,1,0.69385743,1,0,0.09349303,0,0,0.12959483,0,0,0.40491727,1,0,0.021783477,0,0
174514,DoS Mem. Corr.,0.045003545,0,0,0.024219936,0,0,0.024285734,0,0,0.84498763,1,1,0.783854,1,0,0.79936695,1,1,0.5767897,1,0,0.012561193,0,0
174520,DoS Exec Code Overflow,0.071630195,0,0,0.06900541,0,0,0.034686606,0,0,0.79963577,1,1,0.76785654,1,1,0.90786713,1,0,0.62737167,1,1,0.024200842,0,0
174545,Bypass,0.061954826,0,0,0.0024952167,0,0,0.68567085,1,1,0.41880086,1,0,0.018909758,0,0,0.011968804,0,0,0.027778285,0,0,0.0085567245,0,0
174579,Bypass,0.108142905,0,0,0.01585774,0,0,0.89460325,1,1,0.1275308,0,0,0.036202442,0,0,0.014194434,0,0,0.012484138,0,0,0.020438919,0,0
174589,Bypass,0.12933439,0,0,0.016049322,0,0,0.889563,1,1,0.14007571,0,0,0.0313693,0,0,0.012735946,0,0,0.0145075945,0,0,0.024201056,0,0
174596,Bypass,0.09860857,0,0,0.011187733,0,0,0.88921076,1,1,0.10947001,0,0,0.030161222,0,0,0.011684742,0,0,0.012150146,0,0,0.030566866,0,0
174629,Bypass,0.06727454,0,0,0.0052426322,0,0,0.83299667,1,1,0.20661649,0,0,0.027422698,0,0,0.009603156,0,0,0.013785228,0,0,0.0149801755,0,0
174739,DoS Exec Code Overflow Mem. Corr.,0.016000608,0,0,0.0010275998,0,0,0.014458549,0,0,0.8101923,1,1,0.6351542,1,1,0.47560322,1,1,0.810873,1,1,0.006774575,0,0
174758,DoS Exec Code Overflow Mem. Corr.,0.023285385,0,0,0.008735605,0,0,0.023580555,0,0,0.11792525,0,1,0.9420006,1,1,0.5113317,1,1,0.63515043,1,1,0.027014066,0,0
174774,DoS Exec Code Overflow Mem. Corr.,0.01600763,0,0,0.0050628292,0,0,0.022265384,0,0,0.27843654,0,1,0.95667285,1,1,0.62870324,1,1,0.7133837,1,1,0.01407112,0,0
174805,Bypass +Info,0.32580364,1,1,0.008588782,0,0,0.3330261,1,1,0.29784557,0,0,0.01303677,0,0,0.016060743,0,0,0.14862713,0,0,0.03859371,0,0
174829,+Priv,0.14568967,0,0,0.16868597,0,1,0.74481523,1,0,0.04849445,0,0,0.025807798,0,0,0.017479813,0,0,0.021871943,0,0,0.038842842,0,0
174898,+Priv,0.08658672,0,0,0.82763785,1,1,0.13681738,0,0,0.044858973,0,0,0.017302666,0,0,0.0111928135,0,0,0.041479,0,0,0.017077727,0,0
174904,+Priv,0.101441205,0,0,0.9153658,1,1,0.11250836,0,0,0.03601319,0,0,0.024567163,0,0,0.019678267,0,0,0.04939536,0,0,0.023390409,0,0
174931,+Priv,0.12536784,0,0,0.92563236,1,1,0.10945922,0,0,0.029565942,0,0,0.040892556,0,0,0.01961762,0,0,0.05043496,0,0,0.020467173,0,0
174934,+Priv,0.10756776,0,0,0.1041686,0,1,0.7364623,1,0,0.08567344,0,0,0.027336007,0,0,0.016939742,0,0,0.018879315,0,0,0.02394655,0,0
174970,+Priv,0.1193799,0,0,0.8784648,1,1,0.24116455,0,0,0.057452273,0,0,0.021559643,0,0,0.01950655,0,0,0.02101752,0,0,0.017875792,0,0
174981,+Priv,0.08930912,0,0,0.043875195,0,1,0.83029073,1,0,0.073343255,0,0,0.040166095,0,0,0.01742489,0,0,0.024762323,0,0,0.020911885,0,0
174990,+Priv,0.17114297,0,0,0.8001949,1,1,0.29856345,0,0,0.027442684,0,0,0.036566995,0,0,0.019240502,0,0,0.018425642,0,0,0.028590446,0,0
175012,+Priv,0.13488849,0,0,0.9087492,1,1,0.10137153,0,0,0.042009994,0,0,0.035015527,0,0,0.016494911,0,0,0.03772843,0,0,0.01578528,0,0
175032,DoS Exec Code Mem. Corr.,0.04127793,0,0,0.110747345,0,0,0.014107868,0,0,0.7132219,1,1,0.5805366,1,1,0.5128152,1,1,0.57690185,1,0,0.010321517,0,0
175046,Overflow Bypass +Info,0.15084164,0,1,0.01498853,0,0,0.31038743,1,1,0.43041176,1,0,0.06919338,0,0,0.16470571,0,0,0.14641824,0,1,0.01572247,0,0
175069,+Priv,0.08392207,0,0,0.025059743,0,1,0.048260715,0,0,0.509718,1,0,0.87064546,1,0,0.5423189,1,0,0.13693205,0,0,0.0092078345,0,0
175077,+Priv,0.14129466,0,0,0.75288945,1,1,0.124214195,0,0,0.12625508,0,0,0.065396115,0,0,0.035191573,0,0,0.023163388,0,0,0.028673211,0,0
175095,+Priv,0.15230726,0,0,0.6819639,1,1,0.085526586,0,0,0.11396256,0,0,0.0301295,0,0,0.012659411,0,0,0.019898674,0,0,0.023344612,0,0
175115,+Priv,0.53953195,1,0,0.038299374,0,1,0.08570007,0,0,0.33723766,1,0,0.045056157,0,0,0.014826332,0,0,0.03188664,0,0,0.008899755,0,0
175147,DoS Overflow,0.056355044,0,0,0.0024845058,0,0,0.060059987,0,0,0.76395994,1,1,0.18308532,0,0,0.24240102,0,0,0.43796214,1,1,0.01801562,0,0
175204,DoS +Priv,0.3065491,1,0,0.30945283,1,1,0.18281683,0,0,0.42704636,1,1,0.2554921,0,0,0.12139849,0,0,0.174435,0,0,0.013057326,0,0
175210,DoS +Priv,0.57429206,1,0,0.04050506,0,1,0.4575371,1,0,0.33129802,1,1,0.015327506,0,0,0.0087516075,0,0,0.02476693,0,0,0.018992722,0,0
175214,DoS +Priv,0.2224192,0,0,0.5789361,1,1,0.06176398,0,0,0.2745035,0,1,0.51775175,1,0,0.16347592,0,0,0.23138368,0,0,0.018499436,0,0
175235,DoS +Priv,0.076631,0,0,0.057541627,0,1,0.03831715,0,0,0.81285286,1,1,0.06833476,0,0,0.0155337555,0,0,0.2549047,0,0,0.0029963555,0,0
175247,+Info,0.78068984,1,1,0.019729342,0,0,0.024905734,0,0,0.35763663,1,0,0.069301635,0,0,0.010848843,0,0,0.026084725,0,0,0.0045802924,0,0
175383,+Info,0.02547783,0,1,0.0014989253,0,0,0.007018007,0,0,0.8162759,1,0,0.39460808,1,0,0.12602788,0,0,0.27284256,0,0,0.0020408526,0,0
175387,+Info,0.1265005,0,1,0.069452055,0,0,0.021227248,0,0,0.057705883,0,0,0.77467394,1,0,0.2763216,0,0,0.7671442,1,0,0.035989452,0,0
175395,+Info,0.12351452,0,1,0.42527106,1,0,0.043405578,0,0,0.41295984,1,0,0.40545547,1,0,0.32752544,1,0,0.3376816,1,0,0.021849,0,0
175524,Exec Code,0.027650654,0,0,0.008919793,0,0,0.016369049,0,0,0.07046044,0,0,0.946905,1,1,0.4028811,1,0,0.71216536,1,0,0.02586837,0,0
175601,DoS,0.02365565,0,0,0.0027025857,0,0,0.5044739,1,0,0.43625882,1,1,0.05835472,0,0,0.048676074,0,0,0.25882366,0,0,0.009689547,0,0
175697,Exec Code Overflow Mem. Corr.,0.021475611,0,0,0.014942213,0,0,0.020683538,0,0,0.8321819,1,0,0.9274016,1,1,0.90477407,1,1,0.9365687,1,1,0.023417436,0,0
175708,Exec Code Overflow Mem. Corr.,0.015291433,0,0,0.022372544,0,0,0.018203894,0,0,0.8090148,1,0,0.9195829,1,1,0.9346931,1,1,0.9470431,1,1,0.030216437,0,0
175922,+Info,0.89779913,1,1,0.017152937,0,0,0.02573048,0,0,0.08267492,0,0,0.03157294,0,0,0.063083485,0,0,0.09797563,0,0,0.017673828,0,0
175930,+Info,0.77399135,1,1,0.015911408,0,0,0.18687613,0,0,0.09188494,0,0,0.034159474,0,0,0.025552599,0,0,0.043994892,0,0,0.019562105,0,0
175935,+Info,0.9410219,1,1,0.041066434,0,0,0.032895893,0,0,0.0736811,0,0,0.041449994,0,0,0.06004026,0,0,0.054095622,0,0,0.015143474,0,0
175941,+Info,0.927341,1,1,0.02246472,0,0,0.03048766,0,0,0.115497485,0,0,0.031173088,0,0,0.061438844,0,0,0.06722394,0,0,0.011648267,0,0
176117,Exec Code,0.01600763,0,0,0.0050628292,0,0,0.022265384,0,0,0.27843654,0,0,0.95667285,1,1,0.62870324,1,0,0.7133837,1,0,0.01407112,0,0
176143,Exec Code,0.033138815,0,0,0.020958057,0,0,0.023088442,0,0,0.039807424,0,0,0.968351,1,1,0.033149067,0,0,0.22807151,0,0,0.019383341,0,0
176164,Exec Code Overflow,0.019704478,0,0,0.0065660407,0,0,0.015737694,0,0,0.071186185,0,0,0.97285366,1,1,0.02242758,0,0,0.48203897,1,1,0.01709678,0,0
176189,Exec Code Overflow,0.014753587,0,0,0.0012424032,0,0,0.075336784,0,0,0.74874896,1,0,0.3761505,1,1,0.20813562,0,0,0.4036548,1,1,0.006437923,0,0
176191,Exec Code Overflow,0.27925497,0,0,0.13871169,0,0,0.37249592,1,0,0.20776841,0,0,0.2452779,0,1,0.21286765,0,0,0.2752402,0,1,0.022283206,0,0
176205,Exec Code,0.017972225,0,0,0.0026746262,0,0,0.08589337,0,0,0.19502224,0,0,0.7971487,1,1,0.0068447725,0,0,0.056477934,0,0,0.009999211,0,0
176230,Exec Code,0.040549956,0,0,0.02795074,0,0,0.06708563,0,0,0.025839312,0,0,0.9544316,1,1,0.02457316,0,0,0.07229485,0,0,0.031133277,0,0
176366,Exec Code,0.036771923,0,0,0.030988915,0,0,0.051687695,0,0,0.016125176,0,0,0.9397992,1,1,0.037636206,0,0,0.16324009,0,0,0.028136715,0,0
176429,+Info,0.020912915,0,1,0.007008012,0,0,0.017843498,0,0,0.21171929,0,0,0.9695133,1,0,0.57404995,1,0,0.6690969,1,0,0.013925984,0,0
176432,+Info,0.021001987,0,1,0.008615584,0,0,0.022862917,0,0,0.088864565,0,0,0.9398675,1,0,0.42451173,1,0,0.6644323,1,0,0.01875329,0,0
176449,+Info,0.015129123,0,1,0.0015532308,0,0,0.029168257,0,0,0.95667297,1,0,0.046257168,0,0,0.06588988,0,0,0.13213196,0,0,0.005385827,0,0
176531,Exec Code Overflow,0.009807806,0,0,0.0051598996,0,0,0.00683897,0,0,0.7419988,1,0,0.2821306,0,1,0.43167707,1,0,0.96074647,1,1,0.006284117,0,0
176713,DoS Overflow Mem. Corr.,0.09076692,0,0,0.06247051,0,0,0.27809286,0,0,0.37655097,1,1,0.1945158,0,0,0.040550984,0,1,0.14032573,0,1,0.022370664,0,0
176716,+Info,0.08685942,0,1,0.6886596,1,0,0.017375037,0,0,0.026460048,0,0,0.061952952,0,0,0.005196618,0,0,0.3003042,1,0,0.007831205,0,0
176740,DoS Exec Code Overflow,0.038680952,0,0,0.0032257452,0,0,0.088816606,0,0,0.61515254,1,1,0.8674443,1,1,0.1336752,0,0,0.788313,1,1,0.037744325,0,0
176748,DoS Exec Code Overflow,0.025610996,0,0,0.008830215,0,0,0.087574966,0,0,0.5203202,1,1,0.9343864,1,1,0.13143168,0,0,0.59791034,1,1,0.03027619,0,0
176863,+Priv,0.1607017,0,0,0.31538996,1,1,0.015757944,0,0,0.05076573,0,0,0.037234925,0,0,0.011332309,0,0,0.3566095,1,0,0.0040098364,0,0
177056,+Priv,0.21784502,0,0,0.6572725,1,1,0.035954315,0,0,0.06251472,0,0,0.131723,0,0,0.024241565,0,0,0.15212248,0,0,0.013165624,0,0
177086,+Priv,0.07092872,0,0,0.78440285,1,1,0.2120722,0,0,0.047488835,0,0,0.047693137,0,0,0.013674748,0,0,0.036345046,0,0,0.030355884,0,0
177099,Overflow +Priv,0.09145867,0,0,0.64099336,1,1,0.03291425,0,0,0.036278453,0,0,0.0477994,0,0,0.006909117,0,0,0.30720377,1,1,0.012207948,0,0
177159,Overflow +Priv,0.114495985,0,0,0.9012294,1,1,0.025292939,0,0,0.021477355,0,0,0.056626335,0,0,0.013389207,0,0,0.280218,0,1,0.014475314,0,0
177161,Overflow +Priv,0.096801944,0,0,0.89208907,1,1,0.016636847,0,0,0.036692027,0,0,0.105406195,0,0,0.007914652,0,0,0.33609188,1,1,0.0103267,0,0
177209,Overflow +Priv,0.013124483,0,0,0.6250542,1,1,0.0237744,0,0,0.10927226,0,0,0.014463001,0,0,0.015554749,0,0,0.8341122,1,1,0.015184386,0,0
177266,Overflow +Priv,0.50422746,1,0,0.01936775,0,1,0.32971746,1,0,0.22471207,0,0,0.10075409,0,0,0.048729364,0,0,0.15541768,0,1,0.067511894,0,0
177298,Overflow +Priv,0.018753449,0,0,0.6079291,1,1,0.013166831,0,0,0.07262813,0,0,0.025984298,0,0,0.0057075815,0,0,0.7631191,1,1,0.008250845,0,0
177383,DoS Exec Code Mem. Corr.,0.025732309,0,0,0.014675633,0,0,0.021478707,0,0,0.9622554,1,1,0.7945997,1,1,0.96515054,1,1,0.6377816,1,0,0.047810536,0,0
177398,DoS Exec Code Mem. Corr.,0.032075986,0,0,0.021762775,0,0,0.031096663,0,0,0.92656416,1,1,0.9633021,1,1,0.959719,1,1,0.65204734,1,0,0.037778407,0,0
177411,DoS Exec Code Mem. Corr.,0.027478278,0,0,0.016884793,0,0,0.029332263,0,0,0.95420825,1,1,0.8422065,1,1,0.9718927,1,1,0.5940889,1,0,0.054026995,0,0
177413,DoS Exec Code Mem. Corr.,0.011167442,0,0,0.0024831574,0,0,0.023476658,0,0,0.97197324,1,1,0.2965628,0,1,0.5051903,1,1,0.31402066,1,0,0.013660953,0,0
177430,DoS Exec Code Mem. Corr.,0.0081195645,0,0,0.0012638133,0,0,0.022506263,0,0,0.9670834,1,1,0.23171626,0,1,0.18995665,0,1,0.28415316,0,0,0.007780087,0,0
177444,DoS Exec Code Mem. Corr.,0.030568212,0,0,0.024856143,0,0,0.035468806,0,0,0.8618829,1,1,0.9797957,1,1,0.93474245,1,1,0.6049422,1,0,0.038539097,0,0
177456,DoS Exec Code Mem. Corr.,0.041801654,0,0,0.04177816,0,0,0.028669044,0,0,0.9453026,1,1,0.908026,1,1,0.9815626,1,1,0.5094872,1,0,0.037951767,0,0
177507,DoS Exec Code Overflow Mem. Corr.,0.14910775,0,0,0.19386287,0,0,0.08254409,0,0,0.46020806,1,1,0.59939384,1,1,0.19777615,0,1,0.5454572,1,1,0.027056118,0,0
177536,DoS Exec Code Overflow Mem. Corr.,0.014119923,0,0,0.0015403787,0,0,0.03749121,0,0,0.9060389,1,1,0.33158264,1,1,0.35366738,1,1,0.80998945,1,1,0.014355242,0,0
177564,DoS Exec Code Overflow Mem. Corr.,0.03465082,0,0,0.0026807422,0,0,0.06414524,0,0,0.89054036,1,1,0.1774076,0,1,0.38433376,1,1,0.6708347,1,1,0.014787749,0,0
177615,DoS Exec Code Overflow Mem. Corr.,0.012539871,0,0,0.004465827,0,0,0.0067928615,0,0,0.98396295,1,1,0.33764294,1,1,0.68808943,1,1,0.6291114,1,1,0.0037271993,0,0
177648,DoS Exec Code Overflow Mem. Corr.,0.00979774,0,0,0.0012579629,0,0,0.007774233,0,0,0.9741499,1,1,0.5022299,1,1,0.39706913,1,1,0.78793323,1,1,0.005636042,0,0
177659,DoS Exec Code Overflow Mem. Corr.,0.013609437,0,0,0.0035640004,0,0,0.008387529,0,0,0.97853595,1,1,0.53022534,1,1,0.7315286,1,1,0.71009827,1,1,0.005132387,0,0
177661,DoS Exec Code Overflow Mem. Corr.,0.05361108,0,0,0.0051287073,0,0,0.06774071,0,0,0.80164206,1,1,0.38498616,1,1,0.20002131,0,1,0.5378293,1,1,0.014475403,0,0
177683,DoS Exec Code Overflow Mem. Corr.,0.034492306,0,0,0.0043077553,0,0,0.19058882,0,0,0.6248391,1,1,0.16581076,0,1,0.30802315,1,1,0.75757647,1,1,0.028970616,0,0
177686,DoS Exec Code Overflow Mem. Corr.,0.107202925,0,0,0.007823565,0,0,0.16080402,0,0,0.7815908,1,1,0.18854226,0,1,0.18132263,0,1,0.27954626,0,1,0.030113949,0,0
177773,DoS Exec Code Overflow Mem. Corr.,0.010055339,0,0,0.0040418264,0,0,0.00315836,0,0,0.97534436,1,1,0.200588,0,1,0.011801026,0,1,0.30952415,1,1,0.0010874253,0,0
177793,DoS Exec Code Overflow,0.005714232,0,0,0.0016881515,0,0,0.0040795635,0,0,0.97998124,1,1,0.20413302,0,1,0.024321556,0,0,0.79762185,1,1,0.0030446013,0,0
177817,Bypass,0.11668896,0,0,0.04810473,0,0,0.048067033,0,1,0.5410703,1,0,0.3066386,1,0,0.106651746,0,0,0.5313355,1,0,0.013545726,0,0
177826,DoS Exec Code Overflow,0.020426909,0,0,0.0007094645,0,0,0.054367647,0,0,0.6079158,1,1,0.37479636,1,1,0.03585278,0,0,0.3938489,1,1,0.009803853,0,0
177890,+Info,0.12027307,0,1,0.013218051,0,0,0.04587739,0,0,0.7375764,1,0,0.31334955,1,0,0.31835935,1,0,0.480827,1,0,0.020159626,0,0
177895,DoS,0.017500734,0,0,0.021021727,0,0,0.004731011,0,0,0.9747934,1,1,0.007460149,0,0,0.024526786,0,0,0.17392771,0,0,0.0007203172,0,0
177903,DoS,0.008650293,0,0,0.0014758826,0,0,0.007694533,0,0,0.9551833,1,1,0.6803127,1,0,0.023761302,0,0,0.49652705,1,0,0.0038959184,0,0
178019,DoS Overflow,0.0053176805,0,0,0.0010428895,0,0,0.0045359335,0,0,0.7872047,1,1,0.55316573,1,0,0.04245355,0,0,0.9610613,1,1,0.0055640857,0,0
178107,DoS,0.022821184,0,0,0.013146611,0,0,0.015404946,0,0,0.9689023,1,1,0.008740722,0,0,0.025521265,0,0,0.024242038,0,0,0.00083425996,0,0
178147,DoS,0.03641138,0,0,0.0015078203,0,0,0.23622525,0,0,0.71997297,1,1,0.14206119,0,0,0.053188168,0,0,0.3425533,1,0,0.009918211,0,0
178194,DoS,0.040828057,0,0,0.006637342,0,0,0.01413247,0,0,0.95384943,1,1,0.025581313,0,0,0.16781195,0,0,0.2224967,0,0,0.0014296937,0,0
178280,DoS Bypass,0.15500592,0,0,0.0046702796,0,0,0.6372793,1,1,0.24426033,0,1,0.040020835,0,0,0.006525243,0,0,0.008766375,0,0,0.035648894,0,0
178285,DoS Bypass,0.22562362,0,0,0.002990681,0,0,0.57118946,1,1,0.23166423,0,1,0.030945335,0,0,0.006321259,0,0,0.012271807,0,0,0.04237541,0,0
178291,DoS Bypass,0.039725624,0,0,0.0025165812,0,0,0.2224003,0,1,0.7960754,1,1,0.017253779,0,0,0.005533905,0,0,0.0069991043,0,0,0.009793193,0,0
178297,DoS Bypass,0.09268095,0,0,0.0029218795,0,0,0.342116,1,1,0.60783243,1,1,0.013705525,0,0,0.005773777,0,0,0.006893502,0,0,0.013264353,0,0
178307,DoS,0.0047605736,0,0,0.0013417222,0,0,0.007203937,0,0,0.9434081,1,1,0.026281454,0,0,0.004662367,0,0,0.5660405,1,0,0.0018900604,0,0
178313,+Info,0.034009364,0,1,0.0068296446,0,0,0.028064199,0,0,0.9383004,1,0,0.021883095,0,0,0.048824184,0,0,0.10278361,0,0,0.0016374306,0,0
178333,DoS Exec Code Overflow,0.02123116,0,0,0.00487172,0,0,0.014216684,0,0,0.8734227,1,1,0.31292468,1,1,0.15155041,0,0,0.8565013,1,1,0.01636639,0,0
178413,DoS Exec Code Overflow,0.010227188,0,0,0.0026377,0,0,0.02556883,0,0,0.9121573,1,1,0.013549211,0,1,0.2712441,0,0,0.77466136,1,1,0.0056468165,0,0
178426,+Info,0.22169067,0,1,0.0039158817,0,0,0.04958918,0,0,0.5910289,1,0,0.3133292,1,0,0.14404434,0,0,0.54020506,1,0,0.018772557,0,0
178439,Exec Code,0.024278166,0,0,0.005742572,0,0,0.06882857,0,0,0.060000896,0,0,0.9365416,1,1,0.010029145,0,0,0.104995504,0,0,0.016554397,0,0
178450,DoS Overflow,0.022497017,0,0,0.003388875,0,0,0.01412548,0,0,0.9310739,1,1,0.1313683,0,0,0.4278924,1,0,0.3302774,1,1,0.003324462,0,0
178462,DoS,0.0113244215,0,0,0.004159229,0,0,0.13108005,0,0,0.47832254,1,1,0.50617903,1,0,0.01712228,0,0,0.064770415,0,0,0.0039458526,0,0
178464,DoS,0.010769717,0,0,0.0031887798,0,0,0.05675945,0,0,0.43617892,1,1,0.7490847,1,0,0.014143064,0,0,0.071701065,0,0,0.0042135743,0,0
178507,DoS,0.029460274,0,0,0.005936959,0,0,0.0106342295,0,0,0.9586861,1,1,0.04229761,0,0,0.27709585,0,0,0.3168546,1,0,0.0018668034,0,0
178514,DoS,0.0097504305,0,0,0.00050308637,0,0,0.012680785,0,0,0.8600093,1,1,0.23916867,0,0,0.01980463,0,0,0.699601,1,0,0.004816024,0,0
178516,DoS,0.011201055,0,0,0.0006997012,0,0,0.008678742,0,0,0.9512504,1,1,0.14002736,0,0,0.08379611,0,0,0.43680602,1,0,0.003757484,0,0
178529,DoS Exec Code Overflow Mem. Corr.,0.019079521,0,0,0.0035950986,0,0,0.031436816,0,0,0.91224766,1,1,0.13375516,0,1,0.03624609,0,1,0.24313848,0,1,0.004565384,0,0
178548,DoS Exec Code,0.18404913,0,0,0.0694089,0,0,0.15398705,0,0,0.3251892,1,1,0.3956783,1,1,0.040004734,0,0,0.21171309,0,0,0.015367824,0,0
178767,DoS,0.035690986,0,0,0.03329772,0,0,0.008254936,0,0,0.9564598,1,1,0.02193913,0,0,0.010110005,0,0,0.16090822,0,0,0.0007326834,0,0
178782,DoS +Priv,0.10669104,0,0,0.06937823,0,1,0.03070804,0,0,0.874332,1,1,0.027780866,0,0,0.020343179,0,0,0.24146238,0,0,0.0021878695,0,0
178883,DoS,0.011018724,0,0,0.005413856,0,0,0.006532995,0,0,0.9855219,1,1,0.009934327,0,0,0.025930934,0,0,0.05754049,0,0,0.0012169471,0,0
178886,DoS,0.054277834,0,0,0.015795313,0,0,0.058440883,0,0,0.91419506,1,1,0.0061271903,0,0,0.019172389,0,0,0.02983755,0,0,0.0011177452,0,0
178892,DoS,0.012581796,0,0,0.0067936955,0,0,0.007945218,0,0,0.9846542,1,1,0.009189174,0,0,0.02166007,0,0,0.040429592,0,0,0.001035948,0,0
178908,DoS,0.019746462,0,0,0.007716131,0,0,0.02071948,0,0,0.96476126,1,1,0.010945805,0,0,0.024058854,0,0,0.03613204,0,0,0.00074442435,0,0
178919,DoS Overflow,0.011781062,0,0,0.010955237,0,0,0.004788843,0,0,0.9671387,1,1,0.0042349384,0,0,0.020699156,0,0,0.7359803,1,1,0.0012855711,0,0
178981,DoS Overflow,0.12585644,0,0,0.10110747,0,0,0.03725054,0,0,0.68510145,1,1,0.10377898,0,0,0.08716382,0,0,0.54210615,1,1,0.005384578,0,0
179018,DoS Mem. Corr.,0.06390502,0,0,0.031159084,0,0,0.019400783,0,0,0.97100204,1,1,0.028026927,0,0,0.782763,1,1,0.13279542,0,0,0.0058442424,0,0
179066,DoS Mem. Corr.,0.16296843,0,0,0.09283093,0,0,0.101762,0,0,0.60524887,1,1,0.12604196,0,0,0.06956068,0,1,0.37174463,1,0,0.014882583,0,0
179101,DoS,0.013573139,0,0,0.0019680855,0,0,0.0061450833,0,0,0.8633785,1,1,0.3785961,1,0,0.40404212,1,0,0.7436475,1,0,0.003498094,0,0
179126,DoS,0.029617578,0,0,0.0037486835,0,0,0.020700306,0,0,0.9519341,1,1,0.01559103,0,0,0.05811409,0,0,0.15230323,0,0,0.0019069042,0,0
179138,DoS Overflow,0.19587243,0,0,0.16541274,0,0,0.13018943,0,0,0.5342358,1,1,0.18574826,0,0,0.04263513,0,0,0.34406915,1,1,0.024132961,0,0
179144,DoS,0.12211635,0,0,0.052295618,0,0,0.11773306,0,0,0.7520801,1,1,0.0221318,0,0,0.039109126,0,0,0.10090382,0,0,0.0023701468,0,0
179147,DoS,0.028521663,0,0,0.013401736,0,0,0.009715511,0,0,0.97617596,1,1,0.009620668,0,0,0.032343764,0,0,0.04839768,0,0,0.00079564424,0,0
179158,DoS +Priv Mem. Corr.,0.48038006,1,0,0.06566308,0,1,0.040121473,0,0,0.6933245,1,1,0.023828631,0,0,0.044679992,0,1,0.14298217,0,0,0.0033778867,0,0
179183,DoS Exec Code Overflow,0.012114181,0,0,0.043275643,0,0,0.011642169,0,0,0.6699199,1,1,0.1253122,0,1,0.050837737,0,0,0.65340346,1,1,0.0046856347,0,0
179203,+Info,0.6821154,1,1,0.056492638,0,0,0.024726946,0,0,0.48017356,1,0,0.03960783,0,0,0.051019568,0,0,0.1485118,0,0,0.004378905,0,0
179279,+Priv,0.22446328,0,0,0.1631697,0,1,0.058004282,0,0,0.70223814,1,0,0.13469203,0,0,0.013469479,0,0,0.28316316,0,0,0.005834839,0,0
179302,DoS,0.07765906,0,0,0.005233581,0,0,0.10686077,0,0,0.8428175,1,1,0.05453823,0,0,0.03047397,0,0,0.058134627,0,0,0.0056911125,0,0
179309,+Priv,0.28758913,0,0,0.0978569,0,1,0.1380786,0,0,0.5810973,1,0,0.16308255,0,0,0.021599077,0,0,0.20543686,0,0,0.012627072,0,0
179313,DoS,0.07257586,0,0,0.20900588,0,0,0.020398846,0,0,0.9221109,1,1,0.0021899345,0,0,0.04409444,0,0,0.117558725,0,0,0.0009468407,0,0
179317,DoS,0.13355874,0,0,0.05122582,0,0,0.35069498,1,0,0.35754892,1,1,0.0171858,0,0,0.008987692,0,0,0.014635414,0,0,0.011444678,0,0
179385,DoS Overflow,0.007889696,0,0,0.008426206,0,0,0.0038116593,0,0,0.9752989,1,1,0.0055822595,0,0,0.0121656535,0,0,0.38307315,1,1,0.0013299919,0,0
179397,DoS,0.18097165,0,0,0.020186253,0,0,0.01995085,0,0,0.7952483,1,1,0.011041049,0,0,0.04473612,0,0,0.13535714,0,0,0.0008856361,0,0
179406,Bypass,0.13093108,0,0,0.008704963,0,0,0.10439961,0,1,0.83259934,1,0,0.007671274,0,0,0.02860505,0,0,0.055207107,0,0,0.0017293715,0,0
179436,DoS,0.03391952,0,0,0.32892492,1,0,0.006572208,0,0,0.9141063,1,1,0.02328111,0,0,0.009814371,0,0,0.1681937,0,0,0.0006918612,0,0
