sample_id,raw_classification,score_info,pred_info,true_info,score_priv,pred_priv,true_priv,score_bypass,pred_bypass,true_bypass,score_dos,pred_dos,true_dos,score_exec,pred_exec,true_exec,score_mem,pred_mem,true_mem,score_overflow,pred_overflow,true_overflow,score_other,pred_other,true_other
137472,DoS,0.06802937,0,0,0.0044706888,0,0,0.18730684,0,0,0.60220444,1,1,0.04726984,0,0,0.033414096,0,0,0.17316185,0,0,0.04059794,0,0
137492,DoS,0.08824877,0,0,0.0039332025,0,0,0.16943815,0,0,0.65542537,1,1,0.060788658,0,0,0.05150701,0,0,0.16361712,0,0,0.026172347,0,0
137526,DoS,0.12969607,0,0,0.011373444,0,0,0.07317368,0,0,0.6113007,1,1,0.037680585,0,0,0.036603056,0,0,0.19971906,0,0,0.029935023,0,0
137543,DoS,0.07161126,0,0,0.0109221665,0,0,0.15956242,0,0,0.6862663,1,1,0.04798329,0,0,0.058031853,0,0,0.24159825,0,0,0.024546009,0,0
137572,DoS,0.10217302,0,0,0.0060741096,0,0,0.12709497,0,0,0.69648576,1,1,0.04211817,0,0,0.04486098,0,0,0.19053724,0,0,0.03035481,0,0
137576,DoS,0.10434256,0,0,0.028114377,0,0,0.11625423,0,0,0.6688623,1,1,0.06994963,0,0,0.02503678,0,0,0.1740353,0,0,0.007895932,0,0
137581,DoS,0.07367344,0,0,0.021622162,0,0,0.12892218,0,0,0.70970154,1,1,0.047308147,0,0,0.049760103,0,0,0.21869883,0,0,0.019103153,0,0
137592,DoS,0.07113333,0,0,0.04277005,0,0,0.08483098,0,0,0.6963407,1,1,0.09805878,0,0,0.0734069,0,0,0.30297604,1,0,0.013023794,0,0
137654,DoS,0.05106887,0,0,0.019937418,0,0,0.12952043,0,0,0.6753124,1,1,0.059418995,0,0,0.047770176,0,0,0.29360557,0,0,0.016957171,0,0
137772,+Info,0.093234725,0,1,0.0011554742,0,0,0.17407633,0,0,0.5644983,1,0,0.07606645,0,0,0.043912765,0,0,0.1473645,0,0,0.020586872,0,0
137839,DoS Overflow,0.053816047,0,0,0.0035263079,0,0,0.20756313,0,0,0.62970334,1,1,0.043232776,0,0,0.0497231,0,0,0.15961252,0,1,0.009394853,0,0
137876,DoS Overflow,0.05790395,0,0,0.006579762,0,0,0.036436696,0,0,0.69842046,1,1,0.087708935,0,0,0.066137426,0,0,0.33414698,1,1,0.011909184,0,0
137883,DoS Overflow,0.095210716,0,0,0.011715453,0,0,0.08580103,0,0,0.6884328,1,1,0.11334231,0,0,0.034249436,0,0,0.2050029,0,1,0.031004133,0,0
137886,DoS Overflow,0.072581224,0,0,0.022794403,0,0,0.085594185,0,0,0.6800706,1,1,0.09570207,0,0,0.06401084,0,0,0.2741913,0,1,0.0070431433,0,0
138007,Exec Code,0.038947396,0,0,0.0021897731,0,0,0.06291863,0,0,0.6266089,1,0,0.23856464,0,1,0.033770394,0,0,0.26870543,0,0,0.027948098,0,0
138022,Exec Code,0.030388301,0,0,0.0036408165,0,0,0.06493785,0,0,0.5445967,1,0,0.2918448,0,1,0.031140935,0,0,0.34442562,1,0,0.03443701,0,0
138044,Exec Code,0.061368573,0,0,0.022436596,0,0,0.18416683,0,0,0.6158442,1,0,0.08053775,0,1,0.043566253,0,0,0.23263444,0,0,0.021198848,0,0
138059,Exec Code,0.056511488,0,0,0.020675847,0,0,0.16366273,0,0,0.6001153,1,0,0.1725972,0,1,0.032731574,0,0,0.21472162,0,0,0.01719796,0,0
138071,Exec Code,0.06077943,0,0,0.03779656,0,0,0.12233504,0,0,0.7046526,1,0,0.06925109,0,1,0.05227497,0,0,0.22140844,0,0,0.018485513,0,0
138135,Exec Code,0.07105758,0,0,0.008105346,0,0,0.093768075,0,0,0.50896794,1,0,0.26737055,0,1,0.02704665,0,0,0.39112976,1,0,0.06789418,0,0
138203,Exec Code,0.045588404,0,0,0.003020879,0,0,0.062547386,0,0,0.61502224,1,0,0.37678194,1,1,0.02118054,0,0,0.18722963,0,0,0.012299078,0,0
138276,Exec Code,0.049731586,0,0,0.0018410227,0,0,0.036502577,0,0,0.5628566,1,0,0.5106901,1,1,0.014897712,0,0,0.19939452,0,0,0.009421263,0,0
138281,Exec Code,0.041847266,0,0,0.0011669376,0,0,0.053386375,0,0,0.5344676,1,0,0.5192802,1,1,0.013118345,0,0,0.20477018,0,0,0.024818104,0,0
138350,DoS Overflow Mem. Corr.,0.09030264,0,0,0.007566083,0,0,0.14842539,0,0,0.64412415,1,1,0.06658543,0,0,0.04301973,0,1,0.20034884,0,1,0.018972557,0,0
138352,DoS Overflow Mem. Corr.,0.19500706,0,0,0.0066348207,0,0,0.2028579,0,0,0.44825527,1,1,0.06736265,0,0,0.029271448,0,1,0.17248623,0,1,0.03627698,0,0
138376,DoS Overflow Mem. Corr.,0.15020281,0,0,0.009077781,0,0,0.31523925,1,0,0.33535105,1,1,0.035056844,0,0,0.040027387,0,1,0.17034821,0,1,0.032434642,0,0
138422,Bypass,0.036851153,0,0,0.008482034,0,0,0.10431789,0,1,0.72308743,1,0,0.0365557,0,0,0.07947507,0,0,0.3529504,1,0,0.035081066,0,0
138424,Bypass,0.09046055,0,0,0.006068177,0,0,0.29824844,0,1,0.56770456,1,0,0.048199132,0,0,0.04979075,0,0,0.20639615,0,0,0.017412152,0,0
138438,Bypass,0.085904345,0,0,0.012646181,0,0,0.18454245,0,1,0.6591498,1,0,0.04443299,0,0,0.047398563,0,0,0.21509136,0,0,0.037694685,0,0
138490,Bypass,0.09486732,0,0,0.019078145,0,0,0.34050456,1,1,0.50339246,1,0,0.045364823,0,0,0.05278624,0,0,0.22352792,0,0,0.024480555,0,0
138495,Bypass,0.08307246,0,0,0.06989339,0,0,0.28879622,0,1,0.5381918,1,0,0.040735114,0,0,0.036661364,0,0,0.2316999,0,0,0.028276348,0,0
138552,Bypass,0.103114486,0,0,0.06533069,0,0,0.11948432,0,1,0.606046,1,0,0.08812528,0,0,0.030295696,0,0,0.25129288,0,0,0.023487179,0,0
138945,XSS +Info,0.17821285,0,1,0.009762395,0,0,0.17186055,0,0,0.4402793,1,0,0.031793714,0,0,0.02465434,0,0,0.21503706,0,0,0.19137727,0,1
138976,XSS +Info,0.18104078,0,1,0.018598616,0,0,0.164553,0,0,0.49444425,1,0,0.045064364,0,0,0.026056528,0,0,0.2286601,0,0,0.12950267,0,1
138991,XSS +Info,0.18221702,0,1,0.024472537,0,0,0.12155825,0,0,0.5424233,1,0,0.08573181,0,0,0.029312847,0,0,0.25031814,0,0,0.078162536,0,1
139000,XSS +Info,0.116993345,0,1,0.02648405,0,0,0.08064975,0,0,0.51291454,1,0,0.13272303,0,0,0.05097249,0,0,0.43458852,1,0,0.09029609,0,1
139051,DoS,0.10793197,0,0,0.074411325,0,0,0.078717306,0,0,0.6359222,1,1,0.12251157,0,0,0.08281155,0,0,0.30249685,1,0,0.01688975,0,0
139118,DoS,0.07884986,0,0,0.01872297,0,0,0.17232819,0,0,0.61495274,1,1,0.092313655,0,0,0.024802089,0,0,0.19974256,0,0,0.02283315,0,0
139132,DoS,0.068179205,0,0,0.0014842107,0,0,0.26239976,0,0,0.54414177,1,1,0.041625794,0,0,0.04162576,0,0,0.15773709,0,0,0.01766715,0,0
139133,DoS,0.080166206,0,0,0.008907926,0,0,0.20719203,0,0,0.541168,1,1,0.051363744,0,0,0.026891427,0,0,0.1773866,0,0,0.11234682,0,0
139136,DoS,0.07347467,0,0,0.003956901,0,0,0.23166223,0,0,0.61824375,1,1,0.041622944,0,0,0.03322301,0,0,0.15363593,0,0,0.021232456,0,0
139176,DoS,0.069359586,0,0,0.027144143,0,0,0.14941297,0,0,0.64799064,1,1,0.07863159,0,0,0.045888543,0,0,0.20983571,0,0,0.017988231,0,0
139213,DoS,0.08068578,0,0,0.0067598377,0,0,0.23356956,0,0,0.6083324,1,1,0.07164284,0,0,0.05646168,0,0,0.14151798,0,0,0.016049797,0,0
139281,DoS,0.11353589,0,0,0.036828674,0,0,0.16270456,0,0,0.59166324,1,1,0.07812316,0,0,0.029960588,0,0,0.22544393,0,0,0.03237737,0,0
139285,DoS,0.096675575,0,0,0.00898458,0,0,0.15071659,0,0,0.65197796,1,1,0.07026638,0,0,0.0428293,0,0,0.19381735,0,0,0.031801485,0,0
139296,DoS,0.0304765,0,0,0.0022884193,0,0,0.017010536,0,0,0.81189996,1,1,0.26495343,0,0,0.11278005,0,0,0.43071654,1,0,0.016379984,0,0
139371,DoS,0.043761276,0,0,0.008798321,0,0,0.062195923,0,0,0.7243294,1,1,0.042202335,0,0,0.027758338,0,0,0.19936283,0,0,0.024759829,0,0
139441,DoS,0.05141627,0,0,0.01453013,0,0,0.07374232,0,0,0.6816232,1,1,0.049549192,0,0,0.037648056,0,0,0.3274401,1,0,0.019310836,0,0
139463,DoS,0.048997916,0,0,0.008438258,0,0,0.073174335,0,0,0.745895,1,1,0.08581131,0,0,0.038849503,0,0,0.2257254,0,0,0.020488154,0,0
139502,DoS,0.059029005,0,0,0.00851733,0,0,0.13872632,0,0,0.71490604,1,1,0.031907022,0,0,0.04838635,0,0,0.22755097,0,0,0.033056673,0,0
139508,DoS,0.054621466,0,0,0.014528007,0,0,0.07098707,0,0,0.6965385,1,1,0.0876895,0,0,0.039814312,0,0,0.2815299,0,0,0.017597308,0,0
139530,DoS,0.06051331,0,0,0.007919454,0,0,0.1301446,0,0,0.6742125,1,1,0.041077554,0,0,0.037179206,0,0,0.23490706,0,0,0.048246644,0,0
139561,DoS,0.088912025,0,0,0.0689417,0,0,0.07954128,0,0,0.6646636,1,1,0.105377376,0,0,0.05846783,0,0,0.2896565,0,0,0.012296517,0,0
139866,DoS,0.13651818,0,0,0.021130009,0,0,0.13201557,0,0,0.55136675,1,1,0.12386571,0,0,0.035074223,0,0,0.2613547,0,0,0.030393608,0,0
139888,DoS Overflow,0.082514085,0,0,0.0470333,0,0,0.060516644,0,0,0.73189205,1,1,0.11929334,0,0,0.06781921,0,0,0.26536077,0,1,0.008882649,0,0
139927,DoS Overflow,0.056067605,0,0,0.0056997454,0,0,0.07842518,0,0,0.70795566,1,1,0.070113406,0,0,0.06455325,0,0,0.3119213,1,1,0.020520613,0,0
139932,DoS Overflow,0.07483632,0,0,0.020977827,0,0,0.1515023,0,0,0.61434186,1,1,0.06591417,0,0,0.06146698,0,0,0.2621177,0,1,0.019867433,0,0
139961,DoS Overflow,0.074344665,0,0,0.073394395,0,0,0.069846794,0,0,0.596666,1,1,0.096701294,0,0,0.058914762,0,0,0.4216065,1,1,0.008687342,0,0
139992,DoS Overflow,0.07711819,0,0,0.018693388,0,0,0.1708927,0,0,0.6217046,1,1,0.052304212,0,0,0.048851155,0,0,0.25798124,0,1,0.014988784,0,0
140010,DoS Overflow,0.074620865,0,0,0.0048748786,0,0,0.23684004,0,0,0.6052015,1,1,0.02390399,0,0,0.03926416,0,0,0.21556923,0,1,0.023602793,0,0
140015,DoS Overflow,0.07783066,0,0,0.011793253,0,0,0.23090301,0,0,0.6189002,1,1,0.040562406,0,0,0.060224004,0,0,0.23443854,0,1,0.021987153,0,0
140017,DoS Overflow,0.10681793,0,0,0.0022346762,0,0,0.29058522,0,0,0.45855367,1,1,0.03088819,0,0,0.03569753,0,0,0.18995234,0,1,0.025378382,0,0
140024,DoS Overflow,0.10125774,0,0,0.0025275948,0,0,0.29594067,0,0,0.4533732,1,1,0.028299399,0,0,0.040953454,0,0,0.1971524,0,1,0.022019064,0,0
140051,DoS Overflow,0.059555683,0,0,0.010097877,0,0,0.20485334,0,0,0.64110017,1,1,0.043312572,0,0,0.052986894,0,0,0.25339162,0,1,0.020683523,0,0
140053,DoS Overflow,0.058506344,0,0,0.019008173,0,0,0.19379961,0,0,0.62281847,1,1,0.035198614,0,0,0.047843497,0,0,0.29756,0,1,0.017483376,0,0
140108,DoS Overflow,0.054521732,0,0,0.0067016506,0,0,0.14911033,0,0,0.7222906,1,1,0.03536953,0,0,0.04083803,0,0,0.21993016,0,1,0.025238056,0,0
140118,DoS Overflow,0.08953943,0,0,0.0040619834,0,0,0.19988032,0,0,0.5114002,1,1,0.039285876,0,0,0.035465352,0,0,0.19378789,0,1,0.04674417,0,0
140135,DoS Overflow,0.0428034,0,0,0.01786923,0,0,0.07736409,0,0,0.7145919,1,1,0.06951125,0,0,0.06587194,0,0,0.35080948,1,1,0.00954212,0,0
140146,DoS Overflow,0.08244502,0,0,0.0059930338,0,0,0.13541585,0,0,0.6701609,1,1,0.053471997,0,0,0.050774105,0,0,0.20570181,0,1,0.025448665,0,0
140163,DoS Overflow,0.23601586,0,0,0.021834565,0,0,0.1451028,0,0,0.5006001,1,1,0.074171856,0,0,0.02223073,0,0,0.17046411,0,1,0.041622914,0,0
140166,DoS Overflow,0.10922797,0,0,0.020783698,0,0,0.1425343,0,0,0.63764054,1,1,0.06502208,0,0,0.033565864,0,0,0.16190742,0,1,0.0124723865,0,0
140174,DoS Overflow,0.23372477,0,0,0.015329154,0,0,0.18948415,0,0,0.36808848,1,1,0.045723908,0,0,0.027228193,0,0,0.17166354,0,1,0.041904632,0,0
140177,DoS Overflow,0.12881462,0,0,0.033566788,0,0,0.16350506,0,0,0.5318724,1,1,0.08672321,0,0,0.03674539,0,0,0.26122352,0,1,0.025095586,0,0
140184,DoS Overflow,0.27581424,0,0,0.013168245,0,0,0.12950413,0,0,0.39418563,1,1,0.13231446,0,0,0.017185349,0,0,0.10213619,0,1,0.036123168,0,0
140185,DoS Overflow,0.1921386,0,0,0.013489079,0,0,0.19536097,0,0,0.4769342,1,1,0.10998879,0,0,0.02543141,0,0,0.17718709,0,1,0.03429408,0,0
140200,DoS Overflow,0.24294627,0,0,0.014582613,0,0,0.17328224,0,0,0.43588063,1,1,0.10076949,0,0,0.026891781,0,0,0.16472577,0,1,0.035793584,0,0
140215,DoS Overflow,0.14295116,0,0,0.0021342563,0,0,0.22669557,0,0,0.45475578,1,1,0.026560152,0,0,0.03256885,0,0,0.14739065,0,1,0.03851978,0,0
140240,DoS Overflow,0.08700589,0,0,0.006283664,0,0,0.18114233,0,0,0.5378922,1,1,0.10815271,0,0,0.024884209,0,0,0.20179433,0,1,0.017597316,0,0
140241,DoS Overflow,0.10607808,0,0,0.0019956555,0,0,0.32740274,1,0,0.35969037,1,1,0.056127936,0,0,0.025826735,0,0,0.18482071,0,1,0.015318361,0,0
140324,DoS,0.05821737,0,0,0.021604666,0,0,0.0921865,0,0,0.63896424,1,1,0.09371049,0,0,0.03357068,0,0,0.29783565,0,0,0.025779823,0,0
140333,DoS,0.040831953,0,0,0.00076058187,0,0,0.15369935,0,0,0.6357989,1,1,0.01486071,0,0,0.06868909,0,0,0.19111393,0,0,0.04050025,0,0
140346,DoS,0.056254275,0,0,0.011216555,0,0,0.09042267,0,0,0.70789105,1,1,0.09620976,0,0,0.03142768,0,0,0.3319761,1,0,0.03247709,0,0
140376,DoS,0.087578505,0,0,0.043099783,0,0,0.08407427,0,0,0.6511112,1,1,0.073991105,0,0,0.017257223,0,0,0.19518648,0,0,0.019262493,0,0
140398,DoS,0.06087309,0,0,0.032454032,0,0,0.049708176,0,0,0.5917509,1,1,0.09468184,0,0,0.037484095,0,0,0.36031336,1,0,0.036446042,0,0
140409,DoS,0.04463827,0,0,0.008463696,0,0,0.110098414,0,0,0.6951298,1,1,0.025078962,0,0,0.11273287,0,0,0.24018249,0,0,0.07234207,0,0
140413,DoS,0.043787275,0,0,0.0065303775,0,0,0.058457848,0,0,0.7945428,1,1,0.026517166,0,0,0.11348138,0,0,0.271924,0,0,0.0403775,0,0
140426,DoS,0.12843953,0,0,0.0075509567,0,0,0.1670488,0,0,0.61221004,1,1,0.032263,0,0,0.040965054,0,0,0.16139798,0,0,0.039804503,0,0
140612,Bypass,0.04030628,0,0,0.007365554,0,0,0.062258072,0,1,0.6853643,1,0,0.06269054,0,0,0.0737627,0,0,0.34760913,1,0,0.035808995,0,0
140617,Bypass,0.06423665,0,0,0.021916693,0,0,0.065721415,0,1,0.6845394,1,0,0.09485141,0,0,0.065536976,0,0,0.32016152,1,0,0.016674513,0,0
140639,Bypass,0.07713235,0,0,0.038123883,0,0,0.09879449,0,1,0.68817186,1,0,0.10279475,0,0,0.05048152,0,0,0.24871776,0,0,0.013377535,0,0
140674,Exec Code,0.11515414,0,0,0.026146637,0,0,0.12701468,0,0,0.5965496,1,0,0.097674474,0,1,0.05754584,0,0,0.28594187,0,0,0.03614692,0,0
140684,Exec Code,0.11413824,0,0,0.008384127,0,0,0.100271724,0,0,0.59801066,1,0,0.1146221,0,1,0.03188259,0,0,0.17262188,0,0,0.06356278,0,0
140879,DoS,0.16194583,0,0,0.007183368,0,0,0.15956134,0,0,0.4765419,1,1,0.14058398,0,0,0.023824614,0,0,0.18381497,0,0,0.021863783,0,0
140999,DoS,0.042883568,0,0,0.0028222706,0,0,0.22756666,0,0,0.597381,1,1,0.026597029,0,0,0.030137736,0,0,0.20131305,0,0,0.056774747,0,0
141010,DoS,0.16137342,0,0,0.016566558,0,0,0.21457443,0,0,0.47567707,1,1,0.061894115,0,0,0.0445289,0,0,0.24704373,0,0,0.018928539,0,0
141016,DoS,0.05218362,0,0,0.003726838,0,0,0.167256,0,0,0.7066461,1,1,0.030164983,0,0,0.039194226,0,0,0.1802871,0,0,0.025780456,0,0
141034,DoS,0.04884759,0,0,0.0011013935,0,0,0.26527214,0,0,0.51815695,1,1,0.028133046,0,0,0.02234186,0,0,0.18221444,0,0,0.022491785,0,0
141055,DoS,0.06126999,0,0,0.0047057187,0,0,0.22452885,0,0,0.6811794,1,1,0.020790026,0,0,0.04330384,0,0,0.19545263,0,0,0.018291755,0,0
141199,DoS,0.040791444,0,0,0.0060274033,0,0,0.18480025,0,0,0.6860918,1,1,0.050109487,0,0,0.055399865,0,0,0.22937176,0,0,0.030229045,0,0
141204,DoS,0.08901218,0,0,0.0095333895,0,0,0.23767999,0,0,0.62016886,1,1,0.032263458,0,0,0.052589294,0,0,0.1914288,0,0,0.023793645,0,0
141247,DoS,0.080240205,0,0,0.00698346,0,0,0.25464034,0,0,0.61190516,1,1,0.037478704,0,0,0.057963673,0,0,0.2031251,0,0,0.020500556,0,0
141254,DoS,0.11758529,0,0,0.0010331366,0,0,0.3040757,1,0,0.3949098,1,1,0.025010923,0,0,0.045419678,0,0,0.16538222,0,0,0.015412168,0,0
141259,DoS,0.068852365,0,0,0.012431206,0,0,0.20648329,0,0,0.5611854,1,1,0.060780667,0,0,0.03843986,0,0,0.29397827,0,0,0.048983295,0,0
141275,DoS,0.05234807,0,0,0.0063555012,0,0,0.17743605,0,0,0.7013897,1,1,0.052781083,0,0,0.058218177,0,0,0.19816777,0,0,0.016216232,0,0
141283,DoS,0.12449262,0,0,0.0093418155,0,0,0.3497135,1,0,0.45260748,1,1,0.046192113,0,0,0.05579628,0,0,0.18959768,0,0,0.024534326,0,0
141346,DoS,0.041377466,0,0,0.001783814,0,0,0.36849344,1,0,0.49001542,1,1,0.017747095,0,0,0.027517322,0,0,0.20638292,0,0,0.029204022,0,0
141351,DoS,0.11425498,0,0,0.017313467,0,0,0.22664072,0,0,0.55134094,1,1,0.074476644,0,0,0.051693145,0,0,0.22373499,0,0,0.027075777,0,0
141388,XSS,0.019128282,0,0,0.00069129077,0,0,0.03348532,0,0,0.83807254,1,0,0.010201373,0,0,0.24729383,0,0,0.24864471,0,0,0.12451253,0,1
141389,XSS,0.038559332,0,0,0.004135759,0,0,0.07133934,0,0,0.79440403,1,0,0.025010083,0,0,0.118942074,0,0,0.24606834,0,0,0.060301915,0,1
141390,XSS,0.039902672,0,0,0.0042377645,0,0,0.047777776,0,0,0.7994598,1,0,0.023789147,0,0,0.14389877,0,0,0.29787305,0,0,0.08240848,0,1
141412,XSS,0.034190472,0,0,0.0052021276,0,0,0.06889926,0,0,0.80284023,1,0,0.023306334,0,0,0.15962656,0,0,0.31563923,1,0,0.07211113,0,1
141431,XSS,0.029287908,0,0,0.00036547033,0,0,0.051761124,0,0,0.8236419,1,0,0.011114258,0,0,0.19803616,0,0,0.16754314,0,0,0.063694514,0,1
141432,XSS,0.029963912,0,0,0.0040965234,0,0,0.05981115,0,0,0.8259141,1,0,0.020603595,0,0,0.15523018,0,0,0.22813232,0,0,0.06767493,0,1
141435,XSS,0.03609996,0,0,0.00034680267,0,0,0.06627359,0,0,0.7693999,1,0,0.013135258,0,0,0.23020576,0,0,0.16379786,0,0,0.08262979,0,1
141439,XSS,0.04220636,0,0,0.008738112,0,0,0.102693886,0,0,0.7749644,1,0,0.026613262,0,0,0.098522015,0,0,0.2487073,0,0,0.057326626,0,1
141487,XSS,0.018940188,0,0,0.0029536085,0,0,0.02704194,0,0,0.8356523,1,0,0.023288518,0,0,0.20459309,0,0,0.33664146,1,0,0.11254454,0,1
141565,DoS,0.08934964,0,0,0.01672141,0,0,0.17051768,0,0,0.6994193,1,1,0.025462758,0,0,0.027330965,0,0,0.18708882,0,0,0.022173336,0,0
141618,DoS Overflow,0.047818772,0,0,0.009969955,0,0,0.09173672,0,0,0.5719039,1,1,0.38728958,1,0,0.016522026,0,0,0.15296634,0,1,0.015300125,0,0
141726,XSS,0.04970572,0,0,0.020961525,0,0,0.26575598,0,0,0.5640575,1,0,0.036367483,0,0,0.021471914,0,0,0.2358068,0,0,0.07913412,0,1
141743,XSS,0.039412744,0,0,0.027265713,0,0,0.18769567,0,0,0.6740613,1,0,0.015939508,0,0,0.008799713,0,0,0.09333365,0,0,0.058863956,0,1
141814,XSS,0.087019004,0,0,0.018119087,0,0,0.09115523,0,0,0.6349025,1,0,0.12094458,0,0,0.048334897,0,0,0.3106151,1,0,0.030170744,0,1
141831,XSS,0.22329903,0,0,0.010203813,0,0,0.086658694,0,0,0.56178766,1,0,0.21211247,0,0,0.022323877,0,0,0.19732548,0,0,0.034694023,0,1
141839,+Info,0.19897859,0,1,0.0026190518,0,0,0.14957982,0,0,0.49908727,1,0,0.07251877,0,0,0.014137393,0,0,0.12720892,0,0,0.027912963,0,0
143522,DoS,0.095278226,0,0,0.006139445,0,0,0.20845263,0,0,0.603249,1,1,0.050161786,0,0,0.051866073,0,0,0.17647155,0,0,0.022195911,0,0
143529,DoS,0.052544493,0,0,0.01443856,0,0,0.10110503,0,0,0.749907,1,1,0.047922935,0,0,0.055292256,0,0,0.23404951,0,0,0.021338446,0,0
143534,DoS,0.110216275,0,0,0.007881172,0,0,0.29832315,0,0,0.43163887,1,1,0.037039567,0,0,0.021345392,0,0,0.1945457,0,0,0.056709528,0,0
143536,DoS,0.056031026,0,0,0.0015966007,0,0,0.14717387,0,0,0.6920063,1,1,0.027536241,0,0,0.047690917,0,0,0.16888665,0,0,0.030616745,0,0
143603,DoS,0.07807909,0,0,0.0029811235,0,0,0.11056193,0,0,0.5901606,1,1,0.11324885,0,0,0.024378387,0,0,0.18615384,0,0,0.038958583,0,0
143653,DoS,0.053311046,0,0,0.021529015,0,0,0.10894028,0,0,0.70313734,1,1,0.070282616,0,0,0.04383955,0,0,0.18642686,0,0,0.016030034,0,0
143668,DoS,0.067047566,0,0,0.0051508215,0,0,0.1345645,0,0,0.66704255,1,1,0.066541165,0,0,0.015515034,0,0,0.14801009,0,0,0.017408162,0,0
143687,DoS,0.053286485,0,0,0.0020952385,0,0,0.12506425,0,0,0.7073456,1,1,0.060069207,0,0,0.012325746,0,0,0.13409378,0,0,0.013210496,0,0
143688,DoS,0.09184929,0,0,0.0013970947,0,0,0.19749126,0,0,0.48080632,1,1,0.064735435,0,0,0.019657861,0,0,0.13771704,0,0,0.062034916,0,0
143691,DoS,0.060909033,0,0,0.020358838,0,0,0.101156585,0,0,0.58646876,1,1,0.15856138,0,0,0.022657376,0,0,0.19802701,0,0,0.021054298,0,0
143698,DoS,0.049804073,0,0,0.004596132,0,0,0.1313882,0,0,0.69041055,1,1,0.078808144,0,0,0.03726741,0,0,0.16893321,0,0,0.022141065,0,0
143720,DoS,0.05123912,0,0,0.024366863,0,0,0.09902416,0,0,0.68253326,1,1,0.1153477,0,0,0.038469665,0,0,0.2506478,0,0,0.020415578,0,0
143728,DoS,0.10147426,0,0,0.00095162314,0,0,0.091051005,0,0,0.66373295,1,1,0.10444372,0,0,0.016241873,0,0,0.114851765,0,0,0.010550993,0,0
143740,Bypass,0.1747403,0,0,0.016460607,0,0,0.21556056,0,1,0.45194674,1,0,0.05342762,0,0,0.031548727,0,0,0.22811061,0,0,0.036663648,0,0
143745,Bypass,0.108628295,0,0,0.03244954,0,0,0.15876478,0,1,0.56553525,1,0,0.08421894,0,0,0.037565675,0,0,0.3070716,1,0,0.031128116,0,0
143776,Bypass,0.102921985,0,0,0.030552791,0,0,0.09910576,0,1,0.52982634,1,0,0.17853802,0,0,0.03647227,0,0,0.3774671,1,0,0.04450682,0,0
143781,Bypass,0.09965194,0,0,0.06047597,0,0,0.13803117,0,1,0.49345368,1,0,0.21665536,0,0,0.020067478,0,0,0.24147291,0,0,0.116318576,0,0
143788,Bypass,0.083051085,0,0,0.037060242,0,0,0.16703728,0,1,0.55026114,1,0,0.107350536,0,0,0.030186849,0,0,0.29826117,0,0,0.08897231,0,0
143792,Bypass,0.11544778,0,0,0.041269783,0,0,0.21503885,0,1,0.49234563,1,0,0.0848195,0,0,0.029253343,0,0,0.24555922,0,0,0.1117059,0,0
143796,Bypass,0.09615666,0,0,0.007417851,0,0,0.09004779,0,1,0.47082236,1,0,0.22238797,0,0,0.030964613,0,0,0.40512675,1,0,0.06487547,0,0
143841,Bypass,0.10501662,0,0,0.07601916,0,0,0.16897766,0,1,0.5613736,1,0,0.06468067,0,0,0.051596187,0,0,0.2723559,0,0,0.019939147,0,0
143851,Bypass,0.088617444,0,0,0.017567648,0,0,0.18607043,0,1,0.64998716,1,0,0.05562677,0,0,0.048404686,0,0,0.21195158,0,0,0.027071327,0,0
143887,Bypass,0.12072234,0,0,0.0009803879,0,0,0.19033578,0,1,0.5204565,1,0,0.043289755,0,0,0.031320598,0,0,0.11368508,0,0,0.0225677,0,0
143891,Bypass,0.07633771,0,0,0.04356233,0,0,0.083796866,0,1,0.69571847,1,0,0.086674795,0,0,0.06831755,0,0,0.29441756,0,0,0.013215675,0,0
143927,DoS Overflow,0.048807003,0,0,0.09551751,0,0,0.0315868,0,0,0.6666026,1,1,0.10059427,0,0,0.0536379,0,0,0.52616143,1,1,0.009524995,0,0
143955,DoS Overflow,0.043899704,0,0,0.19042453,0,0,0.024281621,0,0,0.6623116,1,1,0.08344468,0,0,0.040561978,0,0,0.5290639,1,1,0.004155159,0,0
144029,DoS Overflow,0.038969312,0,0,0.20664959,0,0,0.022798657,0,0,0.6705944,1,1,0.07403627,0,0,0.033412747,0,0,0.52301925,1,1,0.0036425379,0,0
144031,DoS Overflow,0.038661037,0,0,0.21542646,0,0,0.007841972,0,0,0.6647498,1,1,0.07093286,0,0,0.029008526,0,0,0.5908395,1,1,0.0019107333,0,0
144051,DoS Overflow,0.018154616,0,0,0.25769642,0,0,0.004549056,0,0,0.66756773,1,1,0.048828937,0,0,0.014986587,0,0,0.66959804,1,1,0.0011580361,0,0
144128,DoS Overflow,0.023832781,0,0,0.3339983,1,0,0.007319951,0,0,0.63985395,1,1,0.041726366,0,0,0.014516241,0,0,0.5699739,1,1,0.0010803897,0,0
144145,DoS Overflow,0.052993067,0,0,0.25245327,0,0,0.014620773,0,0,0.61335766,1,1,0.05949686,0,0,0.032078233,0,0,0.51795316,1,1,0.0039672,0,0
144149,DoS Overflow,0.032353207,0,0,0.2365151,0,0,0.014090257,0,0,0.68657047,1,1,0.053219903,0,0,0.021776112,0,0,0.5358147,1,1,0.0023193615,0,0
144158,Bypass,0.12771451,0,0,0.030066954,0,0,0.14656566,0,1,0.6169692,1,0,0.09528285,0,0,0.05093166,0,0,0.2260434,0,0,0.018290767,0,0
