info,priv,bypass,dos,exec,mem,overflow,other
0.044752587,0.010567192,0.04766722,0.8018793,0.04429735,0.1003759,0.28692308,0.033040762
0.123626806,0.0024898164,0.30191424,0.3368584,0.046302892,0.020196069,0.12806375,0.032394163
0.07620749,0.0036013064,0.22283119,0.58063483,0.06669248,0.028850868,0.15667576,0.020275438
0.0785089,0.011753963,0.14813136,0.63482517,0.082094565,0.02790689,0.20146255,0.021746213
0.043020975,0.017848872,0.068647996,0.76214975,0.05832627,0.049084812,0.27977645,0.020289632
0.049795736,0.013507302,0.064619385,0.7466613,0.063989304,0.057948615,0.31689894,0.024076287
0.093140475,0.03489968,0.057999354,0.6297144,0.12808067,0.036547355,0.28095,0.017971266
0.08106962,0.03633542,0.0804187,0.675087,0.094984114,0.04558193,0.294799,0.018706027
0.14421484,0.025186064,0.16015112,0.6054582,0.121240266,0.036931526,0.19607088,0.03595438
0.06869736,0.046370294,0.067933634,0.65976804,0.08630951,0.032812104,0.33152926,0.01814992
0.07232421,0.04350331,0.07600133,0.7122927,0.074212365,0.05630432,0.29055902,0.014621881
0.06420898,0.033236112,0.07338992,0.7523219,0.06769707,0.05580695,0.25614616,0.015203677
0.078418545,0.045178443,0.07701605,0.67586386,0.108084306,0.049001593,0.2755664,0.012877645
0.10754764,0.009299617,0.11071161,0.6377328,0.10399037,0.034365725,0.21764101,0.024156751
0.0935342,0.0073709907,0.06904842,0.6066025,0.15665771,0.011001855,0.15312873,0.0377667
0.073113665,0.012568156,0.070218876,0.7254583,0.08138404,0.0709554,0.31273487,0.026991501
0.10406583,0.0029360123,0.058432173,0.62993675,0.06317495,0.017637672,0.193939,0.070763245
0.10492253,0.0013228165,0.05987402,0.7104823,0.049017493,0.023179004,0.12559801,0.031280056
0.0654067,0.031615525,0.08073771,0.7489561,0.108002625,0.045493107,0.2264179,0.014155076
0.065609075,0.040541064,0.059677564,0.71023554,0.110686086,0.04175313,0.31503105,0.010662803
0.087123886,0.039600134,0.18868601,0.58871555,0.048427444,0.040915433,0.2522146,0.015923545
0.06909804,0.017703855,0.10160163,0.5968603,0.15128548,0.030276664,0.25146365,0.026675483
0.06802937,0.0044706888,0.18730684,0.60220444,0.04726984,0.033414096,0.17316185,0.04059794
0.08824877,0.0039332025,0.16943815,0.65542537,0.060788658,0.05150701,0.16361712,0.026172347
0.12969607,0.011373444,0.07317368,0.6113007,0.037680585,0.036603056,0.19971906,0.029935023
0.07161126,0.0109221665,0.15956242,0.6862663,0.04798329,0.058031853,0.24159825,0.024546009
0.10217302,0.0060741096,0.12709497,0.69648576,0.04211817,0.04486098,0.19053724,0.03035481
0.10434256,0.028114377,0.11625423,0.6688623,0.06994963,0.02503678,0.1740353,0.007895932
0.07367344,0.021622162,0.12892218,0.70970154,0.047308147,0.049760103,0.21869883,0.019103153
0.07113333,0.04277005,0.08483098,0.6963407,0.09805878,0.0734069,0.30297604,0.013023794
0.05106887,0.019937418,0.12952043,0.6753124,0.059418995,0.047770176,0.29360557,0.016957171
0.093234725,0.0011554742,0.17407633,0.5644983,0.07606645,0.043912765,0.1473645,0.020586872
0.053816047,0.0035263079,0.20756313,0.62970334,0.043232776,0.0497231,0.15961252,0.009394853
0.05790395,0.006579762,0.036436696,0.69842046,0.087708935,0.066137426,0.33414698,0.011909184
0.095210716,0.011715453,0.08580103,0.6884328,0.11334231,0.034249436,0.2050029,0.031004133
0.072581224,0.022794403,0.085594185,0.6800706,0.09570207,0.06401084,0.2741913,0.0070431433
0.038947396,0.0021897731,0.06291863,0.6266089,0.23856464,0.033770394,0.26870543,0.027948098
0.030388301,0.0036408165,0.06493785,0.5445967,0.2918448,0.031140935,0.34442562,0.03443701
0.061368573,0.022436596,0.18416683,0.6158442,0.08053775,0.043566253,0.23263444,0.021198848
0.056511488,0.020675847,0.16366273,0.6001153,0.1725972,0.032731574,0.21472162,0.01719796
0.06077943,0.03779656,0.12233504,0.7046526,0.06925109,0.05227497,0.22140844,0.018485513
0.07105758,0.008105346,0.093768075,0.50896794,0.26737055,0.02704665,0.39112976,0.06789418
0.045588404,0.003020879,0.062547386,0.61502224,0.37678194,0.02118054,0.18722963,0.012299078
0.049731586,0.0018410227,0.036502577,0.5628566,0.5106901,0.014897712,0.19939452,0.009421263
0.041847266,0.0011669376,0.053386375,0.5344676,0.5192802,0.013118345,0.20477018,0.024818104
0.09030264,0.007566083,0.14842539,0.64412415,0.06658543,0.04301973,0.20034884,0.018972557
0.19500706,0.0066348207,0.2028579,0.44825527,0.06736265,0.029271448,0.17248623,0.03627698
0.15020281,0.009077781,0.31523925,0.33535105,0.035056844,0.040027387,0.17034821,0.032434642
0.036851153,0.008482034,0.10431789,0.72308743,0.0365557,0.07947507,0.3529504,0.035081066
0.09046055,0.006068177,0.29824844,0.56770456,0.048199132,0.04979075,0.20639615,0.017412152
0.085904345,0.012646181,0.18454245,0.6591498,0.04443299,0.047398563,0.21509136,0.037694685
0.09486732,0.019078145,0.34050456,0.50339246,0.045364823,0.05278624,0.22352792,0.024480555
0.08307246,0.06989339,0.28879622,0.5381918,0.040735114,0.036661364,0.2316999,0.028276348
0.103114486,0.06533069,0.11948432,0.606046,0.08812528,0.030295696,0.25129288,0.023487179
0.17821285,0.009762395,0.17186055,0.4402793,0.031793714,0.02465434,0.21503706,0.19137727
0.18104078,0.018598616,0.164553,0.49444425,0.045064364,0.026056528,0.2286601,0.12950267
0.18221702,0.024472537,0.12155825,0.5424233,0.08573181,0.029312847,0.25031814,0.078162536
0.116993345,0.02648405,0.08064975,0.51291454,0.13272303,0.05097249,0.43458852,0.09029609
0.10793197,0.074411325,0.078717306,0.6359222,0.12251157,0.08281155,0.30249685,0.01688975
0.07884986,0.01872297,0.17232819,0.61495274,0.092313655,0.024802089,0.19974256,0.02283315
0.068179205,0.0014842107,0.26239976,0.54414177,0.041625794,0.04162576,0.15773709,0.01766715
0.080166206,0.008907926,0.20719203,0.541168,0.051363744,0.026891427,0.1773866,0.11234682
0.07347467,0.003956901,0.23166223,0.61824375,0.041622944,0.03322301,0.15363593,0.021232456
0.069359586,0.027144143,0.14941297,0.64799064,0.07863159,0.045888543,0.20983571,0.017988231
0.08068578,0.0067598377,0.23356956,0.6083324,0.07164284,0.05646168,0.14151798,0.016049797
0.11353589,0.036828674,0.16270456,0.59166324,0.07812316,0.029960588,0.22544393,0.03237737
0.096675575,0.00898458,0.15071659,0.65197796,0.07026638,0.0428293,0.19381735,0.031801485
0.0304765,0.0022884193,0.017010536,0.81189996,0.26495343,0.11278005,0.43071654,0.016379984
0.043761276,0.008798321,0.062195923,0.7243294,0.042202335,0.027758338,0.19936283,0.024759829
0.05141627,0.01453013,0.07374232,0.6816232,0.049549192,0.037648056,0.3274401,0.019310836
0.048997916,0.008438258,0.073174335,0.745895,0.08581131,0.038849503,0.2257254,0.020488154
0.059029005,0.00851733,0.13872632,0.71490604,0.031907022,0.04838635,0.22755097,0.033056673
0.054621466,0.014528007,0.07098707,0.6965385,0.0876895,0.039814312,0.2815299,0.017597308
0.06051331,0.007919454,0.1301446,0.6742125,0.041077554,0.037179206,0.23490706,0.048246644
0.088912025,0.0689417,0.07954128,0.6646636,0.105377376,0.05846783,0.2896565,0.012296517
0.13651818,0.021130009,0.13201557,0.55136675,0.12386571,0.035074223,0.2613547,0.030393608
0.082514085,0.0470333,0.060516644,0.73189205,0.11929334,0.06781921,0.26536077,0.008882649
0.056067605,0.0056997454,0.07842518,0.70795566,0.070113406,0.06455325,0.3119213,0.020520613
0.07483632,0.020977827,0.1515023,0.61434186,0.06591417,0.06146698,0.2621177,0.019867433
0.074344665,0.073394395,0.069846794,0.596666,0.096701294,0.058914762,0.4216065,0.008687342
0.07711819,0.018693388,0.1708927,0.6217046,0.052304212,0.048851155,0.25798124,0.014988784
0.074620865,0.0048748786,0.23684004,0.6052015,0.02390399,0.03926416,0.21556923,0.023602793
0.07783066,0.011793253,0.23090301,0.6189002,0.040562406,0.060224004,0.23443854,0.021987153
0.10681793,0.0022346762,0.29058522,0.45855367,0.03088819,0.03569753,0.18995234,0.025378382
0.10125774,0.0025275948,0.29594067,0.4533732,0.028299399,0.040953454,0.1971524,0.022019064
0.059555683,0.010097877,0.20485334,0.64110017,0.043312572,0.052986894,0.25339162,0.020683523
0.058506344,0.019008173,0.19379961,0.62281847,0.035198614,0.047843497,0.29756,0.017483376
0.054521732,0.0067016506,0.14911033,0.7222906,0.03536953,0.04083803,0.21993016,0.025238056
0.08953943,0.0040619834,0.19988032,0.5114002,0.039285876,0.035465352,0.19378789,0.04674417
0.0428034,0.01786923,0.07736409,0.7145919,0.06951125,0.06587194,0.35080948,0.00954212
0.08244502,0.0059930338,0.13541585,0.6701609,0.053471997,0.050774105,0.20570181,0.025448665
0.23601586,0.021834565,0.1451028,0.5006001,0.074171856,0.02223073,0.17046411,0.041622914
0.10922797,0.020783698,0.1425343,0.63764054,0.06502208,0.033565864,0.16190742,0.0124723865
0.23372477,0.015329154,0.18948415,0.36808848,0.045723908,0.027228193,0.17166354,0.041904632
0.12881462,0.033566788,0.16350506,0.5318724,0.08672321,0.03674539,0.26122352,0.025095586
0.27581424,0.013168245,0.12950413,0.39418563,0.13231446,0.017185349,0.10213619,0.036123168
0.1921386,0.013489079,0.19536097,0.4769342,0.10998879,0.02543141,0.17718709,0.03429408
0.24294627,0.014582613,0.17328224,0.43588063,0.10076949,0.026891781,0.16472577,0.035793584
0.14295116,0.0021342563,0.22669557,0.45475578,0.026560152,0.03256885,0.14739065,0.03851978
0.08700589,0.006283664,0.18114233,0.5378922,0.10815271,0.024884209,0.20179433,0.017597316
0.10607808,0.0019956555,0.32740274,0.35969037,0.056127936,0.025826735,0.18482071,0.015318361
0.05821737,0.021604666,0.0921865,0.63896424,0.09371049,0.03357068,0.29783565,0.025779823
0.040831953,0.00076058187,0.15369935,0.6357989,0.01486071,0.06868909,0.19111393,0.04050025
0.056254275,0.011216555,0.09042267,0.70789105,0.09620976,0.03142768,0.3319761,0.03247709
0.087578505,0.043099783,0.08407427,0.6511112,0.073991105,0.017257223,0.19518648,0.019262493
0.06087309,0.032454032,0.049708176,0.5917509,0.09468184,0.037484095,0.36031336,0.036446042
0.04463827,0.008463696,0.110098414,0.6951298,0.025078962,0.11273287,0.24018249,0.07234207
0.043787275,0.0065303775,0.058457848,0.7945428,0.026517166,0.11348138,0.271924,0.0403775
0.12843953,0.0075509567,0.1670488,0.61221004,0.032263,0.040965054,0.16139798,0.039804503
0.04030628,0.007365554,0.062258072,0.6853643,0.06269054,0.0737627,0.34760913,0.035808995
0.06423665,0.021916693,0.065721415,0.6845394,0.09485141,0.065536976,0.32016152,0.016674513
0.07713235,0.038123883,0.09879449,0.68817186,0.10279475,0.05048152,0.24871776,0.013377535
0.11515414,0.026146637,0.12701468,0.5965496,0.097674474,0.05754584,0.28594187,0.03614692
0.11413824,0.008384127,0.100271724,0.59801066,0.1146221,0.03188259,0.17262188,0.06356278
0.16194583,0.007183368,0.15956134,0.4765419,0.14058398,0.023824614,0.18381497,0.021863783
0.042883568,0.0028222706,0.22756666,0.597381,0.026597029,0.030137736,0.20131305,0.056774747
0.16137342,0.016566558,0.21457443,0.47567707,0.061894115,0.0445289,0.24704373,0.018928539
0.05218362,0.003726838,0.167256,0.7066461,0.030164983,0.039194226,0.1802871,0.025780456
0.04884759,0.0011013935,0.26527214,0.51815695,0.028133046,0.02234186,0.18221444,0.022491785
0.06126999,0.0047057187,0.22452885,0.6811794,0.020790026,0.04330384,0.19545263,0.018291755
0.040791444,0.0060274033,0.18480025,0.6860918,0.050109487,0.055399865,0.22937176,0.030229045
0.08901218,0.0095333895,0.23767999,0.62016886,0.032263458,0.052589294,0.1914288,0.023793645
0.080240205,0.00698346,0.25464034,0.61190516,0.037478704,0.057963673,0.2031251,0.020500556
0.11758529,0.0010331366,0.3040757,0.3949098,0.025010923,0.045419678,0.16538222,0.015412168
0.068852365,0.012431206,0.20648329,0.5611854,0.060780667,0.03843986,0.29397827,0.048983295
0.05234807,0.0063555012,0.17743605,0.7013897,0.052781083,0.058218177,0.19816777,0.016216232
0.12449262,0.0093418155,0.3497135,0.45260748,0.046192113,0.05579628,0.18959768,0.024534326
0.041377466,0.001783814,0.36849344,0.49001542,0.017747095,0.027517322,0.20638292,0.029204022
0.11425498,0.017313467,0.22664072,0.55134094,0.074476644,0.051693145,0.22373499,0.027075777
0.019128282,0.00069129077,0.03348532,0.83807254,0.010201373,0.24729383,0.24864471,0.12451253
0.038559332,0.004135759,0.07133934,0.79440403,0.025010083,0.118942074,0.24606834,0.060301915
0.039902672,0.0042377645,0.047777776,0.7994598,0.023789147,0.14389877,0.29787305,0.08240848
0.034190472,0.0052021276,0.06889926,0.80284023,0.023306334,0.15962656,0.31563923,0.07211113
0.029287908,0.00036547033,0.051761124,0.8236419,0.011114258,0.19803616,0.16754314,0.063694514
0.029963912,0.0040965234,0.05981115,0.8259141,0.020603595,0.15523018,0.22813232,0.06767493
0.03609996,0.00034680267,0.06627359,0.7693999,0.013135258,0.23020576,0.16379786,0.08262979
0.04220636,0.008738112,0.102693886,0.7749644,0.026613262,0.098522015,0.2487073,0.057326626
0.018940188,0.0029536085,0.02704194,0.8356523,0.023288518,0.20459309,0.33664146,0.11254454
0.08934964,0.01672141,0.17051768,0.6994193,0.025462758,0.027330965,0.18708882,0.022173336
0.047818772,0.009969955,0.09173672,0.5719039,0.38728958,0.016522026,0.15296634,0.015300125
0.04970572,0.020961525,0.26575598,0.5640575,0.036367483,0.021471914,0.2358068,0.07913412
0.039412744,0.027265713,0.18769567,0.6740613,0.015939508,0.008799713,0.09333365,0.058863956
0.087019004,0.018119087,0.09115523,0.6349025,0.12094458,0.048334897,0.3106151,0.030170744
0.22329903,0.010203813,0.086658694,0.56178766,0.21211247,0.022323877,0.19732548,0.034694023
0.19897859,0.0026190518,0.14957982,0.49908727,0.07251877,0.014137393,0.12720892,0.027912963
0.095278226,0.006139445,0.20845263,0.603249,0.050161786,0.051866073,0.17647155,0.022195911
0.052544493,0.01443856,0.10110503,0.749907,0.047922935,0.055292256,0.23404951,0.021338446
0.110216275,0.007881172,0.29832315,0.43163887,0.037039567,0.021345392,0.1945457,0.056709528
0.056031026,0.0015966007,0.14717387,0.6920063,0.027536241,0.047690917,0.16888665,0.030616745
0.07807909,0.0029811235,0.11056193,0.5901606,0.11324885,0.024378387,0.18615384,0.038958583
0.053311046,0.021529015,0.10894028,0.70313734,0.070282616,0.04383955,0.18642686,0.016030034
0.067047566,0.0051508215,0.1345645,0.66704255,0.066541165,0.015515034,0.14801009,0.017408162
0.053286485,0.0020952385,0.12506425,0.7073456,0.060069207,0.012325746,0.13409378,0.013210496
0.09184929,0.0013970947,0.19749126,0.48080632,0.064735435,0.019657861,0.13771704,0.062034916
0.060909033,0.020358838,0.101156585,0.58646876,0.15856138,0.022657376,0.19802701,0.021054298
0.049804073,0.004596132,0.1313882,0.69041055,0.078808144,0.03726741,0.16893321,0.022141065
0.05123912,0.024366863,0.09902416,0.68253326,0.1153477,0.038469665,0.2506478,0.020415578
0.10147426,0.00095162314,0.091051005,0.66373295,0.10444372,0.016241873,0.114851765,0.010550993
0.1747403,0.016460607,0.21556056,0.45194674,0.05342762,0.031548727,0.22811061,0.036663648
0.108628295,0.03244954,0.15876478,0.56553525,0.08421894,0.037565675,0.3070716,0.031128116
0.102921985,0.030552791,0.09910576,0.52982634,0.17853802,0.03647227,0.3774671,0.04450682
0.09965194,0.06047597,0.13803117,0.49345368,0.21665536,0.020067478,0.24147291,0.116318576
0.083051085,0.037060242,0.16703728,0.55026114,0.107350536,0.030186849,0.29826117,0.08897231
0.11544778,0.041269783,0.21503885,0.49234563,0.0848195,0.029253343,0.24555922,0.1117059
0.09615666,0.007417851,0.09004779,0.47082236,0.22238797,0.030964613,0.40512675,0.06487547
0.10501662,0.07601916,0.16897766,0.5613736,0.06468067,0.051596187,0.2723559,0.019939147
0.088617444,0.017567648,0.18607043,0.64998716,0.05562677,0.048404686,0.21195158,0.027071327
0.12072234,0.0009803879,0.19033578,0.5204565,0.043289755,0.031320598,0.11368508,0.0225677
0.07633771,0.04356233,0.083796866,0.69571847,0.086674795,0.06831755,0.29441756,0.013215675
0.048807003,0.09551751,0.0315868,0.6666026,0.10059427,0.0536379,0.52616143,0.009524995
0.043899704,0.19042453,0.024281621,0.6623116,0.08344468,0.040561978,0.5290639,0.004155159
0.038969312,0.20664959,0.022798657,0.6705944,0.07403627,0.033412747,0.52301925,0.0036425379
0.038661037,0.21542646,0.007841972,0.6647498,0.07093286,0.029008526,0.5908395,0.0019107333
0.018154616,0.25769642,0.004549056,0.66756773,0.048828937,0.014986587,0.66959804,0.0011580361
0.023832781,0.3339983,0.007319951,0.63985395,0.041726366,0.014516241,0.5699739,0.0010803897
0.052993067,0.25245327,0.014620773,0.61335766,0.05949686,0.032078233,0.51795316,0.0039672
0.032353207,0.2365151,0.014090257,0.68657047,0.053219903,0.021776112,0.5358147,0.0023193615
0.12771451,0.030066954,0.14656566,0.6169692,0.09528285,0.05093166,0.2260434,0.018290767
0.07044759,0.0061141374,0.10329625,0.6961941,0.08106798,0.024109311,0.19457346,0.019601515
0.27913806,0.019794066,0.12189427,0.45899743,0.06941162,0.019181715,0.12364354,0.0705144
0.104082845,0.003120455,0.113833345,0.5623397,0.17747669,0.02648601,0.17345567,0.025968343
0.13910115,0.0010437842,0.17591986,0.4766193,0.043985825,0.026511442,0.11183855,0.024524687
0.08214057,0.0012549178,0.12095623,0.66290385,0.04720119,0.04487801,0.146562,0.013814145
0.063635096,0.00030555337,0.19230653,0.572509,0.03503942,0.030660609,0.13742341,0.020222116
0.093142115,0.0019316943,0.20760797,0.58252466,0.05095547,0.043001868,0.15585558,0.021768114
0.07870075,0.0009355441,0.20301679,0.57443756,0.053053226,0.037161764,0.13344188,0.013481784
0.08103626,0.016755179,0.087138705,0.65957296,0.13162193,0.03632021,0.27897257,0.016377848
0.0735642,0.0021822723,0.20500012,0.64069897,0.035670597,0.044372637,0.17039257,0.021297757
0.12085435,0.0021535626,0.07670739,0.60378754,0.10690065,0.01641312,0.16960964,0.0370492
0.062812276,0.0029759605,0.20618841,0.6521199,0.04265582,0.04322588,0.15197793,0.016646413
0.05890994,0.0010345608,0.20607167,0.64669555,0.03537566,0.05629411,0.13647045,0.015854875
0.08560402,0.000987427,0.1701524,0.60403234,0.03971077,0.03555129,0.14738637,0.031272363
0.083631754,0.007838633,0.16268106,0.6578462,0.04995443,0.0319739,0.19384846,0.030002924
0.153754,0.0037717156,0.24109228,0.40397725,0.15907215,0.025999052,0.13703193,0.022031177
0.067082234,0.0018921072,0.2140975,0.5828397,0.035245795,0.075873956,0.19018936,0.032502387
0.08412322,0.006751756,0.18214439,0.64065975,0.05759015,0.05931273,0.19759697,0.024820391
0.07222857,0.0059992955,0.1952561,0.6413858,0.060015302,0.047078483,0.13308705,0.017100578
0.06892068,0.01597129,0.19717945,0.57745355,0.081200674,0.024395015,0.24955079,0.04697005
0.0783378,0.016888008,0.13681968,0.611484,0.10845774,0.024193913,0.24303727,0.047904804
0.2060553,0.007297947,0.19919515,0.37922126,0.04260177,0.022108216,0.13202696,0.041693207
0.17213708,0.00392421,0.11296818,0.5094059,0.18644562,0.01085457,0.095952004,0.025767598
0.116249494,0.001214818,0.27891,0.4233707,0.026110616,0.028505318,0.13877042,0.020614926
0.12221595,0.0056407237,0.2705082,0.42191184,0.027130736,0.025482068,0.121501036,0.073539436
0.102353305,0.0022059723,0.1498243,0.45072594,0.10806909,0.012965138,0.15646532,0.084455654
0.20408988,0.014971567,0.23822762,0.36865744,0.05516436,0.026874859,0.15889516,0.03712829
0.10923289,0.008640521,0.151665,0.57764083,0.15739657,0.034417648,0.16516224,0.024328552
0.06528851,0.00842949,0.10202974,0.67638683,0.11873054,0.016040914,0.13118817,0.034847803
0.056728974,0.007244239,0.112793185,0.705406,0.07832101,0.013603363,0.1039188,0.03699351
0.042605434,0.0036284765,0.09115091,0.6431802,0.036475267,0.029163321,0.26006743,0.060431283
0.040303987,0.014272833,0.14544854,0.74941534,0.042041942,0.03722977,0.20144172,0.021290233
0.0689841,0.036344785,0.094995774,0.695819,0.06629316,0.0525968,0.25775248,0.0150781935
0.09205109,0.012635761,0.20816357,0.626846,0.04940887,0.054772038,0.2084639,0.032901067
0.050787717,0.016187364,0.07372511,0.7429528,0.077448614,0.076206565,0.34018195,0.017349787
0.061962664,0.02827248,0.112879425,0.71674836,0.046589017,0.07508384,0.24932486,0.013533243
0.15465833,0.0026293406,0.14869305,0.49816686,0.106780685,0.031110201,0.19775265,0.01813237
0.13176377,0.0028299664,0.14774208,0.51129216,0.14776859,0.024800144,0.1515848,0.019612474
0.11838403,0.020330045,0.108470954,0.6677706,0.074245214,0.04596647,0.12538315,0.00939366
0.15208492,0.011042263,0.13697691,0.54736125,0.1678914,0.033591315,0.18896452,0.02118015
0.115252174,0.014488491,0.16279691,0.5738772,0.1336716,0.032773573,0.24812678,0.042255454
0.029385904,0.003429736,0.043654796,0.72791547,0.073282816,0.063741,0.38380185,0.031794515
0.03596688,0.047088955,0.015519311,0.7043324,0.118344076,0.07618253,0.55215746,0.0048405402
0.019858029,0.020425238,0.011456715,0.7643394,0.20416015,0.083229594,0.6135311,0.0073636505
0.22605838,0.0020932753,0.14813192,0.4062836,0.16742405,0.014465382,0.10330882,0.02489867
0.19191286,0.0039390163,0.1900884,0.388471,0.1435918,0.021821478,0.121314146,0.05572149
0.18996984,0.0025393118,0.18869834,0.38921335,0.13672647,0.01936228,0.11294124,0.05397233
0.08977701,0.01043455,0.061385468,0.7584972,0.10962062,0.019590575,0.15471184,0.009981916
0.09637737,0.029485153,0.13597444,0.5739597,0.097328335,0.034559295,0.25404033,0.020848107
0.1252877,0.047172144,0.13465282,0.5642815,0.14802806,0.056755226,0.25166905,0.024183888
0.09390277,0.02045453,0.12193789,0.58767366,0.12552491,0.034154393,0.21339598,0.016354559
0.08660423,0.114827216,0.0793072,0.64496547,0.08729357,0.037433777,0.27566338,0.009630978
0.027481247,0.020757372,0.02041722,0.49209943,0.34378183,0.057548963,0.7765117,0.0139593985
0.025066635,0.04147504,0.014775172,0.4290731,0.18477459,0.03214019,0.8613619,0.0061468193
0.024142783,0.0043665823,0.06775813,0.45256606,0.10161976,0.03209314,0.779092,0.022685163
0.01646413,0.019283583,0.01665124,0.37950462,0.16975187,0.033448994,0.9307198,0.016263327
0.016988622,0.027592478,0.008321022,0.37017053,0.16860418,0.037288066,0.9421618,0.010967483
0.01376059,0.010170757,0.012054575,0.46833923,0.41692555,0.050218605,0.8913073,0.020498393
0.020624133,0.037399184,0.01935003,0.44836742,0.22159041,0.040961068,0.85267514,0.020051872
0.048266213,0.0052556517,0.09077293,0.56753767,0.3179264,0.051082715,0.45585173,0.0152332
0.07966751,0.003229608,0.085238315,0.32831517,0.608111,0.05870773,0.5306744,0.02788751
0.049115967,0.015341647,0.04462352,0.751334,0.16145399,0.08426806,0.39572623,0.015089245
0.056062028,0.0017798778,0.074646674,0.55169094,0.25469404,0.024764638,0.40097103,0.017784948
0.052423228,0.0012104715,0.19083214,0.42738712,0.074602954,0.032964464,0.38839674,0.03322755
0.026606696,0.00990799,0.031239552,0.43479073,0.5786669,0.061897207,0.79229414,0.015509937
0.014362761,0.02570638,0.011784354,0.47991884,0.30616108,0.042633254,0.90989757,0.007239711
0.025972547,0.010001043,0.033594128,0.4473695,0.4532189,0.05493733,0.8038176,0.01806803
0.020178553,0.042475488,0.011815597,0.38729984,0.20358549,0.036551487,0.9338353,0.009300426
0.01637255,0.011808884,0.02599477,0.41326404,0.17874973,0.034717355,0.91524744,0.016912472
0.0164956,0.026319738,0.012679995,0.4958532,0.27618155,0.040565435,0.8971309,0.008924908
0.06904032,0.0032264662,0.09077621,0.56737816,0.19339372,0.03562874,0.32240465,0.030695431
0.025111753,0.004399678,0.02462933,0.54588795,0.23073645,0.047186077,0.6764771,0.027771955
0.09723529,0.0044650766,0.07721685,0.6625695,0.04796698,0.04916347,0.23527677,0.05853437
0.19199418,0.0017349594,0.07896337,0.6299512,0.040322263,0.014792758,0.09178385,0.030294282
0.074343435,0.007019226,0.14444931,0.63840353,0.06132417,0.039990883,0.24009496,0.029792406
0.06561754,0.0050261887,0.363841,0.55778587,0.03197958,0.062149085,0.18157652,0.028314902
0.080117755,0.00068564154,0.16315836,0.58790046,0.021488601,0.040529475,0.15393296,0.019987423
0.13809736,0.0028930136,0.2191141,0.45717174,0.0587279,0.031091923,0.15352345,0.05422729
0.10228159,0.00043535468,0.08427163,0.6211146,0.045111403,0.01862664,0.118427426,0.01871918
0.049623303,0.005783267,0.16183624,0.7262547,0.015360004,0.07756626,0.3005843,0.025993727
0.087265275,0.022465708,0.14113903,0.62686855,0.10682386,0.035379652,0.25441703,0.026653865
0.073126964,0.003694587,0.21825893,0.6650746,0.029698582,0.036774237,0.17481153,0.029921414
0.05522815,0.014920115,0.12708691,0.6563931,0.065763526,0.049588665,0.29223645,0.023736997
0.051241636,0.007200323,0.070602074,0.70174396,0.07834693,0.043230448,0.31383234,0.03455281
0.075314745,0.0091863945,0.16577329,0.6792655,0.05158963,0.036333032,0.22275226,0.032125697
0.0962832,0.0024360942,0.3542061,0.43751463,0.02676329,0.07084662,0.18763636,0.013912705
0.10758078,0.1491746,0.020301603,0.5528987,0.19238101,0.08268871,0.4153605,0.009958021
0.025781386,0.021522313,0.0059356983,0.6845618,0.173749,0.12228948,0.73520464,0.013712687
0.08247406,0.043944035,0.01340132,0.70650935,0.1318495,0.2287375,0.5355637,0.01139713
0.1306902,0.14635353,0.0905253,0.5236363,0.10954392,0.05246748,0.29756075,0.019937867
0.11907134,0.07658662,0.019916346,0.61009556,0.1955285,0.19463412,0.47370052,0.012423423
0.104309835,0.036554117,0.029504495,0.6305059,0.17979224,0.068934076,0.29661652,0.015906766
0.034493513,0.04159038,0.018887179,0.62971133,0.20735978,0.11273425,0.64906996,0.016041458
0.13949819,0.01403279,0.08682793,0.62751776,0.104987286,0.02961918,0.17562814,0.021228183
0.1529905,0.02150373,0.14850774,0.56023824,0.15257195,0.025182864,0.1973106,0.024673926
0.12457231,0.0074122916,0.30246955,0.4953773,0.03767806,0.045594607,0.17032415,0.039629176
0.17356028,0.017618299,0.31012958,0.40968758,0.037882276,0.044311743,0.19422215,0.04143546
0.074711055,0.017432764,0.32458913,0.5514901,0.03368344,0.06346938,0.22723536,0.026154181
0.15128136,0.13670543,0.20355156,0.40979347,0.080999665,0.041811585,0.28981337,0.022495827
0.1545924,0.080837786,0.23198731,0.29382735,0.06522365,0.0283647,0.23805723,0.0460052
0.15440364,0.04081419,0.17320122,0.52284634,0.06922634,0.047618583,0.26859793,0.025907593
0.11258378,0.022170065,0.2713977,0.5374393,0.03488401,0.054813635,0.22150332,0.035983082
0.11066259,0.032179825,0.28273067,0.5174423,0.049794856,0.06104959,0.24255805,0.028963447
0.13329227,0.0048393984,0.111258484,0.61459184,0.042228684,0.025928343,0.19672668,0.082204215
0.14289536,0.00462583,0.13507587,0.59431183,0.02970575,0.045370225,0.18541323,0.055244006
0.07255074,0.03662909,0.06833897,0.71164143,0.0796966,0.060523335,0.2975941,0.011474962
0.08940484,0.0013567454,0.13663024,0.5689214,0.11929317,0.012863313,0.15124738,0.021410255
0.1484104,0.00045525405,0.07241199,0.5370908,0.14029258,0.010856931,0.0947795,0.015813269
0.045588985,0.01229617,0.15261413,0.72391444,0.038413,0.040697347,0.23024766,0.026700584
0.08074333,0.00547623,0.16534959,0.6004692,0.047390383,0.010508788,0.17493986,0.054088842
0.07619251,0.01641932,0.11233883,0.6856718,0.06004191,0.033919144,0.26954553,0.031256046
